title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Vivobarefoot Is Serious About Circularity and Scoring Its Environmental Impact - Footwear News",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vZm9vdHdlYXJuZXdzLmNvbS9idXNpbmVzcy9idXNpbmVzcy1uZXdzL3Zpdm9iYXJlZm9vdC1zdXN0YWluYWJpbGl0eS1jaXJjLWRlYWwtbGNhLTEyMDM1MDgwODkv0gFpaHR0cHM6Ly9mb290d2Vhcm5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzLW5ld3Mvdml2b2JhcmVmb290LXN1c3RhaW5hYmlsaXR5LWNpcmMtZGVhbC1sY2EtMTIwMzUwODA4OS9hbXAv?oc=5,0,1,0,0,0,0,0,0,0.125
"Making Renewable, Infinitely Recyclable Plastics Using Bacteria – Berkeley Lab News Center - Lawrence Berkeley National Laboratory (.gov)",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vbmV3c2NlbnRlci5sYmwuZ292LzIwMjMvMDcvMjcvbWFraW5nLXJlbmV3YWJsZS1pbmZpbml0ZWx5LXJlY3ljbGFibGUtcGxhc3RpY3MtdXNpbmctYmFjdGVyaWEv0gEA?oc=5,0,1,0,0,0,0,0,0,0.125
"Malakoff Geared To Support Malaysia's Environmental Goals - BusinessToday",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmJ1c2luZXNzdG9kYXkuY29tLm15LzIwMjMvMTEvMjcvbWFsYWtvZmYtZ2VhcmVkLXRvLXN1cHBvcnQtbWFsYXlzaWFzLWVudmlyb25tZW50YWwtZ29hbHMv0gEA?oc=5,1,0,0,0,0,0,0,0,0.125
"Top 5 Perks Of Embracing Green Computing In Your Company - Spiceworks News and Insights",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnNwaWNld29ya3MuY29tL3RlY2gvZWRnZS1jb21wdXRpbmcvZ3Vlc3QtYXJ0aWNsZS9hZHZhbnRhZ2VzLW9mLWdyZWVuLWNvbXB1dGluZy1wcmFjdGljZXMv0gFlaHR0cHM6Ly93d3cuc3BpY2V3b3Jrcy5jb20vdGVjaC9lZGdlLWNvbXB1dGluZy9ndWVzdC1hcnRpY2xlL2FkdmFudGFnZXMtb2YtZ3JlZW4tY29tcHV0aW5nLXByYWN0aWNlcy8?oc=5,1,0,1,0,0,0,1,0,0.375
"Retail India News: Chumbak Launches Vibrant Smartwatch on Amazon India - Indian Retailer",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL3JldGFpbC1pbmRpYS1uZXdzLWNodW1iYWstbGF1bmNoZXMtdmlicmFudC1zbWFydHdhdGNoLWFtYXpvbi1pbmRpYdIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"VF Corp publishes sustainability advances | Fashion & Retail News | News - Ecotextile News",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmVjb3RleHRpbGUuY29tLzIwMjMxMTE0MzEzOTYvZmFzaGlvbi1yZXRhaWwtbmV3cy92Zi1jb3JwLXB1Ymxpc2hlcy1zdXN0YWluYWJpbGl0eS1hZHZhbmNlcy5odG1s0gEA?oc=5,0,0,0,1,0,0,1,1,0.375
"Angelo George | Chief Executive Officer | Bisleri International Pvt Ltd - Fibre2fashion.com",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmZpYnJlMmZhc2hpb24uY29tL2ludGVydmlld3MvaW5kdXN0cnktc3BlYWsvYmlzbGVyaS1pbnRlcm5hdGlvbmFsLXB2dC1sdGQvYW5nZWxvLWdlb3JnZS8xMzYxOS0x0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"New home energy management “ecosystem” lands, backed by solar heavyweight - One Step Off The Grid",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vb25lc3RlcG9mZnRoZWdyaWQuY29tLmF1L25ldy1ob21lLWVuZXJneS1tYW5hZ2VtZW50LWVjb3N5c3RlbS1sYW5kcy1iYWNrZWQtYnktc29sYXItaGVhdnl3ZWlnaHQv0gFsaHR0cHM6Ly9vbmVzdGVwb2ZmdGhlZ3JpZC5jb20uYXUvbmV3LWhvbWUtZW5lcmd5LW1hbmFnZW1lbnQtZWNvc3lzdGVtLWxhbmRzLWJhY2tlZC1ieS1zb2xhci1oZWF2eXdlaWdodC9hbXAv?oc=5,0,0,0,0,0,0,0,0,0.0
"What impact do the Metaverse and Web3 have on the environment? - Telefónica",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnRlbGVmb25pY2EuY29tL2VuL2NvbW11bmljYXRpb24tcm9vbS9ibG9nL3doYXQtaW1wYWN0LWRvLW1ldGF2ZXJzZS13ZWIzLWhhdmUtb24tZW52aXJvbm1lbnQv0gFsaHR0cHM6Ly93d3cudGVsZWZvbmljYS5jb20vZW4vY29tbXVuaWNhdGlvbi1yb29tL2Jsb2cvd2hhdC1pbXBhY3QtZG8tbWV0YXZlcnNlLXdlYjMtaGF2ZS1vbi1lbnZpcm9ubWVudC9hbXAv?oc=5,0,0,1,0,0,0,0,0,0.125
"Reboxed® secures £1.6 million Seed investment led by ACF Investors - UK Tech Investment News",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnVrdGVjaG5ld3MuaW5mby8yMDIzLzExLzIxL3JlYm94ZWQtc2VjdXJlcy0xLTYtbWlsbGlvbi1zZWVkLWludmVzdG1lbnQtbGVkLWJ5LWFjZi1pbnZlc3RvcnMv0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Dow funds seven new new business and sustainability projects to drive social impact - Dow Corporate",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vY29ycG9yYXRlLmRvdy5jb20vZW4tdXMvbmV3cy9wcmVzcy1yZWxlYXNlcy8yMDIzLWRvdy1idXNpbmVzcy1pbXBhY3QtZnVuZC1zZXZlbi1uZXctcHJvamVjdHMuaHRtbNIBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"Antolin develops eco-friendly material using mycelium - Autocar Professional",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmF1dG9jYXJwcm8uaW4vbmV3cy1pbnRlcm5hdGlvbmFsL2FudG9saW4tZGV2ZWxvcHMtZWNvLWZyaWVuZGx5LW1hdGVyaWFsLXVzaW5nLW15Y2VsaXVtLTExNzY3MtIBb2h0dHBzOi8vd3d3LmF1dG9jYXJwcm8uaW4vbmV3cy1pbnRlcm5hdGlvbmFsL2FudG9saW4tZGV2ZWxvcHMtZWNvLWZyaWVuZGx5LW1hdGVyaWFsLXVzaW5nLW15Y2VsaXVtLTExNzY3Mj9hbXA9MQ?oc=5,0,0,0,0,0,0,0,1,0.125
"Mars rethinks recipes, ingredients on journey to Net Zero - FoodNavigator.com",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOS9tYXJzLXJldGhpbmtzLXJlY2lwZXMtaW5ncmVkaWVudHMtb24tam91cm5leS10by1uZXQtemVyb9IBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Complete guide to Technology Readiness Level federal funding - Innovation News Network",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3Lmlubm92YXRpb25uZXdzbmV0d29yay5jb20vY29tcGxldGUtZ3VpZGUtdG8tdGVjaG5vbG9neS1yZWFkaW5lc3MtbGV2ZWwtZmVkZXJhbC1mdW5kaW5nLzM1MTk2L9IBAA?oc=5,1,0,1,1,0,0,0,0,0.375
"Pure Harvest to build more indoor farms in Saudi Arabia - Verticalfarmdaily.com: global indoor farming news",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LnZlcnRpY2FsZmFybWRhaWx5LmNvbS9hcnRpY2xlLzk0OTk0NDIvcHVyZS1oYXJ2ZXN0LXRvLWJ1aWxkLW1vcmUtaW5kb29yLWZhcm1zLWluLXNhdWRpLWFyYWJpYS_SAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"New Pirelli Logo To Identify Tyres With At Least 50% Sustainable Material - indianautosblog.com",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vaW5kaWFuYXV0b3NibG9nLmNvbS9uZXctcGlyZWxsaS1sb2dvLXRvLWlkZW50aWZ5LXR5cmVzLXdpdGgtYXQtbGVhc3QtNTAtc3VzdGFpbmFibGUtbWF0ZXJpYWwtcDMyNjIxNtIBcmh0dHBzOi8vbS5pbmRpYW5hdXRvc2Jsb2cuY29tL25ldy1waXJlbGxpLWxvZ28tdG8taWRlbnRpZnktdHlyZXMtd2l0aC1hdC1sZWFzdC01MC1zdXN0YWluYWJsZS1tYXRlcmlhbC1wMzI2MjE2L2FtcA?oc=5,0,0,0,1,0,0,0,0,0.125
"5 Ways Tech Companies Can Improve Their Sustainability - Entrepreneur",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmVudHJlcHJlbmV1ci5jb20vZ3JlZW4tZW50cmVwcmVuZXVyLzUtd2F5cy10ZWNoLWNvbXBhbmllcy1jYW4taW1wcm92ZS10aGVpci1zdXN0YWluYWJpbGl0eS80NTI5NTfSAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"Cenviro's Contribution To Circular Economy in Advancing Malaysia - The Edge Malaysia",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vdGhlZWRnZW1hbGF5c2lhLmNvbS9jb250ZW50L2FkdmVydGlzZS9jZW52aXJvcy1jb250cmlidXRpb24tdG8tY2lyY3VsYXItZWNvbm9teS1pbi1hZHZhbmNpbmctbWFsYXlzaWHSAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Tanzania's Solar Journey Accelerates; d.light Secures $30 Million Investment - SolarQuarter",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vc29sYXJxdWFydGVyLmNvbS8yMDIzLzA4LzIyL3Rhbnphbmlhcy1zb2xhci1qb3VybmV5LWFjY2VsZXJhdGVzLWQtbGlnaHQtc2VjdXJlcy0zMC1taWxsaW9uLWludmVzdG1lbnQv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Complimentary Recycling Strengthens Circular Plastics Economy - PlasticsToday",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL2FkdmFuY2VkLXJlY3ljbGluZy9jb21wbGltZW50YXJ5LXJlY3ljbGluZy1zdHJlbmd0aGVucy1jaXJjdWxhci1wbGFzdGljcy1lY29ub2150gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"News - Retail India News: Kanine Collaborates with Myntra, Unveils Global Pet Fashion Brands in India - Indian Retailer",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL3JldGFpbC1pbmRpYS1uZXdzLWthbmluZS1oYW5kLW15bnRyYS11bnZlaWxzLWdsb2JhbC1wZXQtZmFzaGlvbi1icmFuZHMtaW5kaWHSAQA?oc=5,0,1,0,0,0,0,0,1,0.25
"Nestlé invests £7 million into new hard-to-recycle plastics plant - FoodNavigator.com",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOC9uZXN0bGUtaW52ZXN0cy03LW1pbGxpb24taW50by1uZXctaGFyZC10by1yZWN5Y2xlLXBsYXN0aWNzLXBsYW500gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Vestas unveils circularity solution to end landfill for turbine blades - Vestas",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnZlc3Rhcy5jb20vZW4vbWVkaWEvY29tcGFueS1uZXdzLzIwMjMvdmVzdGFzLXVudmVpbHMtY2lyY3VsYXJpdHktc29sdXRpb24tdG8tZW5kLWxhbmRmaWxsLWZvci1jMzcxMDgxONIBAA?oc=5,0,1,0,0,0,0,1,0,0.25
"4 technology trends driving sustainability in real estate - The Times of India",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlL9IBcmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlLw?oc=5,0,0,1,0,0,0,0,1,0.25
"CSRWire - 5 Examples of Sustainable Packaging Solutions for the Industry That Contribute to the Circular Economy - CSRwire.com",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNzcndpcmUuY29tL3ByZXNzX3JlbGVhc2VzLzc4ODA3MS01LWV4YW1wbGVzLXN1c3RhaW5hYmxlLXBhY2thZ2luZy1zb2x1dGlvbnMtaW5kdXN0cnktY29udHJpYnV0ZS1jaXJjdWxhctIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Carbon Limit Introduces Its CaptureCrete Technology to Residential Construction with NCP Industries Partnership - Pro Builder",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL2NhcmJvbi1saW1pdC1pbnRyb2R1Y2VzLWl0cy1jYXB0dXJlY3JldGUtdGVjaG5vbG9neS1yZXNpZGVudGlhbC1jb25zdHJ1Y3Rpb24tbmNwLWluZHVzdHJpZXPSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Bigbasket Releases The Green Report 2022, Showcasing Commitment to Sustainability in Indian Retail - Indian Retailer",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2JpZ2Jhc2tldC1yZWxlYXNlcy1ncmVlbi1yZXBvcnQtMjAyMi1zaG93Y2FzaW5nLWNvbW1pdG1lbnQtc3VzdGFpbmFiaWxpdHktaW5kaWFuLXJldGFpbNIBAA?oc=5,0,1,0,1,0,0,0,1,0.375
"CEFLEX Teams up with Recyda to Facilitate Sustainable Design Check Tool - Packaging Strategies",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnBhY2thZ2luZ3N0cmF0ZWdpZXMuY29tL2FydGljbGVzLzEwNDEyNS1jZWZsZXgtdGVhbXMtdXAtd2l0aC1yZWN5ZGEtdG8tZmFjaWxpdGF0ZS1zdXN0YWluYWJsZS1kZXNpZ24tY2hlY2stdG9vbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Bangladesh: Unlocking climate finance for enterprises - PreventionWeb",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnByZXZlbnRpb253ZWIubmV0L25ld3MvdW5sb2NraW5nLWNsaW1hdGUtZmluYW5jZS1taWNyby1zbWFsbC1hbmQtbWVkaXVtLXNpemVkLWVudGVycHJpc2VzLWNvYXN0YWwtYmFuZ2xhZGVzaNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Why is recycling so important? The dirty truth behind our trash - ZME Science",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnptZXNjaWVuY2UuY29tL2ZlYXR1cmUtcG9zdC90ZWNobm9sb2d5LWFydGljbGVzL3N1c3RhaW5hYmlsaXR5L2dyZWVuLWxpdmluZy0xL3doeS1pcy1yZWN5Y2xpbmctc28taW1wb3J0YW50L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"SolaX Power & LUBI Electronics Signed Strategic Partnership Agreement for India Market - SolarQuarter",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vc29sYXJxdWFydGVyLmNvbS8yMDIzLzEyLzA1L3NvbGF4LXBvd2VyLWx1YmktZWxlY3Ryb25pY3Mtc2lnbmVkLXN0cmF0ZWdpYy1wYXJ0bmVyc2hpcC1hZ3JlZW1lbnQtZm9yLWluZGlhLW1hcmtldC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"New York calls PepsiCo's plastic pollution a 'public nuisance' in first-of-its-kind lawsuit - Grist",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vZ3Jpc3Qub3JnL2FjY291bnRhYmlsaXR5L25ldy15b3JrLWNhbGxzLXBlcHNpY29zLXBsYXN0aWMtcG9sbHV0aW9uLWEtcHVibGljLW51aXNhbmNlLWluLWZpcnN0LW9mLWl0cy1raW5kLWxhd3N1aXQv0gEA?oc=5,1,1,0,0,0,0,0,1,0.375
"Koch Engineered Solutions and Percepto Join Forces To Bring - CSRwire.com",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNzcndpcmUuY29tL3ByZXNzX3JlbGVhc2VzLzc2NTgxNi1rb2NoLWVuZ2luZWVyZWQtc29sdXRpb25zLWFuZC1wZXJjZXB0by1qb2luLWZvcmNlcy1icmluZy1jdXR0aW5nLWVkZ2UtYWktYW5k0gEA?oc=5,0,0,1,0,0,0,1,0,0.25
"Upcycled Del Monte Foods, Inc. Products Named Snack Product - CSRwire.com",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNzcndpcmUuY29tL3ByZXNzX3JlbGVhc2VzLzc3Njk0MS11cGN5Y2xlZC1kZWwtbW9udGUtZm9vZHMtaW5jLXByb2R1Y3RzLW5hbWVkLXNuYWNrLXByb2R1Y3RzLXllYXItMjAyMy1taW5kZnVs0gEA?oc=5,1,0,0,0,0,0,1,0,0.25
"Mobil launches 50% post-consumer recycled plastic pails in India - PR Newswire",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL2luL25ld3MtcmVsZWFzZXMvbW9iaWwtbGF1bmNoZXMtNTAtcG9zdC1jb25zdW1lci1yZWN5Y2xlZC1wbGFzdGljLXBhaWxzLWluLWluZGlhLTMwMTczODM3Mi5odG1s0gEA?oc=5,0,0,0,1,0,0,1,0,0.25
"Koozie Group, IMAGEN Brands Donate Over $782,000 in 2022 - Advertising Specialty Institute",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vbWVtYmVycy5hc2ljZW50cmFsLmNvbS9uZXdzL25ld3NsZXR0ZXJzL3Byb21vZ3JhbS9tYXJjaC0yMDIzL2tvb3ppZS1ncm91cC1pbWFnZW4tYnJhbmRzLWRvbmF0ZS1vdmVyLTc4Mi0wMDAtaW4tMjAyMi_SAQA?oc=5,1,0,0,0,0,0,1,1,0.375
"Zouk Launches Flagship Store at Nexus Seawoods, Mumbai - Indian Retailer",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L2Zhc2hpb24tYWNjZXNzb3JpZXMvem91ay1sYXVuY2hlcy1mbGFnc2hpcC1zdG9yZS1uZXh1cy1zZWF3b29kcy1tdW1iYWnSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"New Whitepaper Reveals Trillion-Dollar Opportunity for Corporate Climate Action in Asia - BCG",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmJjZy5jb20vcHJlc3MvMjFhcHJpbDIwMjMtbmV3LXdoaXRlcGFwZXItcmV2ZWFscy10cmlsbGlvbi1kb2xsYXItb3Bwb3J0dW5pdHktZm9yLWNvcnBvcmF0ZS1jbGltYXRlLWFjdGlvbi1pbi1hc2lh0gEA?oc=5,1,0,1,1,0,0,0,0,0.375
"How Recode's Shark Tank Rejection Boosted Its Growth ? - Indian Retailer",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2QyYy1uZXctY29tbWVyY2UvcGVyc3BlY3RpdmVzL2hvdy1yZWNvZGVzLXJlamVjdGlvbi1zaGFyay10YW5rLXdvcmtlZC1mYXZvci1pdHMtZ3Jvd3Ro0gEA?oc=5,0,0,0,0,0,1,0,0,0.125
"Holcim US' 2023 Sustainability Achievements Accelerate Decarbonization - PR Newswire",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvaG9sY2ltLXVzLTIwMjMtc3VzdGFpbmFiaWxpdHktYWNoaWV2ZW1lbnRzLWFjY2VsZXJhdGUtZGVjYXJib25pemF0aW9uLTMwMjAxNTI4My5odG1s0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Shanghai Electric Delivers the First Batch of VRFB Products to Europe - PR Newswire",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvc2hhbmdoYWktZWxlY3RyaWMtZGVsaXZlcnMtdGhlLWZpcnN0LWJhdGNoLW9mLXZyZmItcHJvZHVjdHMtdG8tZXVyb3BlLTMwMTg5NjgzNi5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"What you need to know about the Species Recovery Programme Capital Grant scheme - Natural England",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vbmF0dXJhbGVuZ2xhbmQuYmxvZy5nb3YudWsvMjAyMy8wMy8wOS93aGF0LXlvdS1uZWVkLXRvLWtub3ctYWJvdXQtdGhlLXNwZWNpZXMtcmVjb3ZlcnktcHJvZ3JhbW1lLWNhcGl0YWwtZ3JhbnQtc2NoZW1lL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative - ChemAnalyst",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5jaGVtYW5hbHlzdC5jb20vTmV3c0FuZERlYWxzL05ld3NEZXRhaWxzL2luZW9zLWlub3Z5bi1icm9hZGVucy1wdmMtcHJvZHVjdC1wb3J0Zm9saW8td2l0aC1leHBhbnNpb24taW5pdGlhdGl2ZS0yNDA2M9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Paris Rhône Energy to Showcase Green Energy Storage Solutions at RE+ 2023 - PR Newswire",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3BhcmlzLXJob25lLWVuZXJneS10by1zaG93Y2FzZS1ncmVlbi1lbmVyZ3ktc3RvcmFnZS1zb2x1dGlvbnMtYXQtcmUtMjAyMy0zMDE5MTc1MTguaHRtbNIBAA?oc=5,0,1,0,1,0,0,0,1,0.375
"Kohler Co. Outlines Strategy, Ambitions, and Progress in 2022 ESG Report - Contractor Magazine",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5jb250cmFjdG9ybWFnLmNvbS9iYXRoLWtpdGNoZW4vYXJ0aWNsZS8yMTI2OTU1MS9rb2hsZXItY28tb3V0bGluZXMtc3RyYXRlZ3ktYW1iaXRpb25zLWFuZC1wcm9ncmVzcy1pbi0yMDIyLWVzZy1yZXBvcnTSAQA?oc=5,1,0,0,0,0,0,0,1,0.25
"Renault, Nissan to invest Rs 5,300 crore in India: To launch six new vehicles - The Financial Express",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5maW5hbmNpYWxleHByZXNzLmNvbS9hdXRvL2Nhci1uZXdzL3JlbmF1bHQtbmlzc2FuLXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLWluZGlhLXRvLWxhdW5jaC1zaXgtbmV3LXZlaGljbGVzLzI5Nzk5Mzcv0gGHAWh0dHBzOi8vd3d3LmZpbmFuY2lhbGV4cHJlc3MuY29tL2F1dG8vY2FyLW5ld3MvcmVuYXVsdC1uaXNzYW4tdG8taW52ZXN0LXJzLTUzMDAtY3JvcmUtaW4taW5kaWEtdG8tbGF1bmNoLXNpeC1uZXctdmVoaWNsZXMvMjk3OTkzNy9saXRlLw?oc=5,1,0,0,0,0,0,0,0,0.125
"We Have Set a Great Big Goal: Nothing. - Honda Newsroom",https://news.google.com/rss/articles/CBMihAFodHRwczovL2hvbmRhbmV3cy5jb20vZW4tVVMvcmVsZWFzZXMvcmVsZWFzZS0yOGEwNDE4ZWI5Zjk2YzI1MDJjNmI5OTQxNzAxNzZjZS1vdXItcGVyc3BlY3RpdmUtd2UtaGF2ZS1hLXNldC1hLWdyZWF0LWJpZy1nb2FsLW5vdGhpbmfSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new ... - TECHNOLOGY RESELLER",https://news.google.com/rss/articles/CBMihAFodHRwczovL3RlY2hub2xvZ3lyZXNlbGxlci51ay9zY2llbnRpZmljLXN0dWR5LWZpbmRzLXJlbWFudWZhY3R1cmVkLWxhcHRvcHMtcHJvZHVjZS1vbmx5LTYtMzQtb2YtY28yLWVtaXNzaW9ucy1pbi1jb21wYXJpc29uLXRvLW5ldy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"ADM invests over $30m in new facility in Spain to meet growing demand for probiotics - FeedNavigator.com",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5mZWVkbmF2aWdhdG9yLmNvbS9BcnRpY2xlLzIwMjMvMDIvMDcvQURNLWludmVzdHMtb3Zlci0zMG0taW4tbmV3LWZhY2lsaXR5LWluLVNwYWluLXRvLW1lZXQtZ3Jvd2luZy1kZW1hbmQtZm9yLXByb2Jpb3RpY3PSAQA?oc=5,0,0,1,1,0,0,0,1,0.375
"PepsiCo pushes entrepreneurial collaboration as 'vital' APAC sustainability strategy - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5mb29kbmF2aWdhdG9yLWFzaWEuY29tL0FydGljbGUvMjAyMy8xMS8wOC9wZXBzaWNvLXB1c2hlcy1lbnRyZXByZW5ldXJpYWwtY29sbGFib3JhdGlvbi1hcy12aXRhbC1hcGFjLXN1c3RhaW5hYmlsaXR5LXN0cmF0ZWd50gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Under the sustainable sea(weeds): gimme Seaweed talks eco-friendly and organic snacks - FoodNavigator-USA.com",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5mb29kbmF2aWdhdG9yLXVzYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI0L1VuZGVyLXRoZS1zdXN0YWluYWJsZS1zZWEtd2VlZHMtZ2ltbWUtU2Vhd2VlZC10YWxrcy1lY28tZnJpZW5kbHktYW5kLW9yZ2FuaWMtc25hY2tz0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Hitachi Energy supports a green hydrogen economy to accelerate the energy transition - Hitachi Energy",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5oaXRhY2hpZW5lcmd5LmNvbS9uZXdzL2ZlYXR1cmVzLzIwMjMvMDgvaGl0YWNoaS1lbmVyZ3ktc3VwcG9ydHMtYS1ncmVlbi1oeWRyb2dlbi1lY29ub215LXRvLWFjY2VsZXJhdGUtdGhlLWVuZXJneS10cmFuc2l0aW9u0gEA?oc=5,0,0,1,0,0,0,1,0,0.25
"Generative AI in Utilities Market is estimated to be USD 8676 Mn by 2032 with a CAGR of 33.1% - Enterprise Apps Today",https://news.google.com/rss/articles/CBMiigFodHRwczovL3d3dy5lbnRlcnByaXNlYXBwc3RvZGF5LmNvbS9uZXdzL2dlbmVyYXRpdmUtYWktaW4tdXRpbGl0aWVzLW1hcmtldC1pcy1lc3RpbWF0ZWQtdG8tYmUtdXNkLTg2NzYtbW4tYnktMjAzMi13aXRoLWEtY2Fnci1vZi0zMy0xLmh0bWzSAQA?oc=5,0,0,0,0,1,1,0,0,0.25
