title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Circular Design Helps Homeowners Waste Less, Preserve More - National Association of REALTORS®",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Lm5hci5yZWFsdG9yL21hZ2F6aW5lL2NpcmN1bGFyLWRlc2lnbi1oZWxwcy1ob21lb3duZXJzLXdhc3RlLWxlc3MtcHJlc2VydmUtbW9yZdIBAA?oc=5,0,0,1,0,1,1,0,0,0.375
"Hindustan Unilever: Empowering Consumers For 90 Years - Inventiva",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9idXNpbmVzcy9oaW5kdXN0YW4tdW5pbGV2ZXItZW1wb3dlcmluZy1jb25zdW1lcnMtZm9yLTkwLXllYXJzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Navien enters HVAC market with new product launch - Supply House Times",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LnN1cHBseWh0LmNvbS9hcnRpY2xlcy8xMDU1OTgtbmF2aWVuLWVudGVycy1odmFjLW1hcmtldC13aXRoLW5ldy1wcm9kdWN0LWxhdW5jaNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"The future of materials - Deloitte",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvdGhlLWZ1dHVyZS1vZi1tYXRlcmlhbHMuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"How Holcim is reducing cement's climate impact - Fortune",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vZm9ydHVuZS5jb20vZXVyb3BlLzIwMjMvMTEvMDgvY2xpbWF0ZS1jaGFuZ2UtY29uY3JldGUtY2VtZW50LWhvbGNpbS1mb3J0dW5lLTUwMC1ldXJvcGUv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Ericsson's sustainable waste management business venture - Sustainability Magazine",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RlY2gtYWkvZXJpY3Nzb25zLXN1c3RhaW5hYmxlLWUtd2FzdGUtbWFuYWdlbWVudC1idXNpbmVzcy12ZW50dXJl0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"2024 oil and gas industry outlook - Deloitte",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvb2lsLWFuZC1nYXMtaW5kdXN0cnktb3V0bG9vay5odG1s0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"British Fashion's Environmental Gains Undone by Shopaholics – Mother Jones - Mother Jones",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lm1vdGhlcmpvbmVzLmNvbS9lbnZpcm9ubWVudC8yMDIzLzExL2JyaXRpc2gtZmFzdC1mYXNoaW9uLWVudmlyb25tZW50YWwtcHJvZ3Jlc3Mv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"JPMorgan Facilitates Nearly $200 Billion Sustainable Finance in 2022 - ESG Today",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmVzZ3RvZGF5LmNvbS9qcG1vcmdhbi1mYWNpbGl0YXRlcy1uZWFybHktMjAwLWJpbGxpb24tc3VzdGFpbmFibGUtZmluYW5jZS1pbi0yMDIyL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Pushing the Boundaries of Sustainability and Materials Science - Window and Door",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LndpbmRvd2FuZGRvb3IuY29tL2FydGljbGUvcHVzaGluZy1ib3VuZGFyaWVzLXN1c3RhaW5hYmlsaXR5LWFuZC1tYXRlcmlhbHMtc2NpZW5jZdIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"East Penn Manufacturing power a closed loop circular economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL2FydGljbGVzL2Vhc3QtcGVubi1tYW51ZmFjdHVyaW5nLXBvd2VyLWEtY2xvc2VkLWxvb3AtY2lyY3VsYXItZWNvbm9tedIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Think that your plastic is being recycled? Think again. - MIT Technology Review",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LnRlY2hub2xvZ3lyZXZpZXcuY29tLzIwMjMvMTAvMTIvMTA4MTEyOS9wbGFzdGljLXJlY3ljbGluZy1jbGltYXRlLWNoYW5nZS1taWNyb3BsYXN0aWNzL9IBZ2h0dHBzOi8vd3d3LnRlY2hub2xvZ3lyZXZpZXcuY29tLzIwMjMvMTAvMTIvMTA4MTEyOS9wbGFzdGljLXJlY3ljbGluZy1jbGltYXRlLWNoYW5nZS1taWNyb3BsYXN0aWNzL2FtcC8?oc=5,0,1,0,0,0,0,0,0,0.125
"Weekend Read: Famine to feast – China's solar market in 2023 - pv magazine International",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnB2LW1hZ2F6aW5lLmNvbS8yMDIzLzEyLzE2L3dlZWtlbmQtcmVhZC1mYW1pbmUtdG8tZmVhc3QtY2hpbmFzLXNvbGFyLW1hcmtldC1pbi0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"How did the top smartphone makers fare in sustainability in 2023? - Rappler",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnJhcHBsZXIuY29tL3RlY2hub2xvZ3kvZmVhdHVyZXMvc21hcnRwaG9uZS1icmFuZHMtbWFrZXJzLXN1c3RhaW5hYmlsaXR5LXJlcG9ydHMtMjAyMy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Fashion’s efforts to go green cancelled out by shopaholics - The Guardian",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9mYXNoaW9uLzIwMjMvbm92LzA2L2Zhc2hpb25zLWVmZm9ydHMtZ3JlZW4tY2FuY2VsbGVkLXNob3BhaG9saWNzLXdyYXDSAWFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vZmFzaGlvbi8yMDIzL25vdi8wNi9mYXNoaW9ucy1lZmZvcnRzLWdyZWVuLWNhbmNlbGxlZC1zaG9wYWhvbGljcy13cmFw?oc=5,0,0,1,0,0,0,0,0,0.125
"Cisco Unveils Next-Generation Environmental Sustainability Strategy - CXOToday.com",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vY3hvdG9kYXkuY29tL3ByZXNzLXJlbGVhc2UvY2lzY28tdW52ZWlscy1uZXh0LWdlbmVyYXRpb24tZW52aXJvbm1lbnRhbC1zdXN0YWluYWJpbGl0eS1zdHJhdGVneS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Waste to Energy: Waste-to-Energy in a Circular Economy: Friend or Foe? | WMW - Waste Management World",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd2FzdGUtbWFuYWdlbWVudC13b3JsZC5jb20vd2FzdGUtdG8tZW5lcmd5L3dhc3RlLXRvLWVuZXJneS1pbi1hLWNpcmN1bGFyLWVjb25vbXktZnJpZW5kLW9yLWZvZS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Accelerating the Transition to Green Energy with Product Lifecycle Management - POWER magazine",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnBvd2VybWFnLmNvbS9hY2NlbGVyYXRpbmctdGhlLXRyYW5zaXRpb24tdG8tZ3JlZW4tZW5lcmd5LXdpdGgtcHJvZHVjdC1saWZlY3ljbGUtbWFuYWdlbWVudC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"A look at how we're building more sustainable hardware - The Keyword | Google Product and Technology News",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYmxvZy5nb29nbGUvcHJvZHVjdHMvZGV2aWNlcy1zZXJ2aWNlcy9hLWxvb2stYXQtaG93LXdlcmUtYnVpbGRpbmctbW9yZS1zdXN0YWluYWJsZS1oYXJkd2FyZS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Delta Electronics' Americas Headquarters Becomes First LEED Zero Energy-Certified Green Building in Fremont ... - Automation.com",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmF1dG9tYXRpb24uY29tL2VuLXVzL2FydGljbGVzL21heS0yMDIzL2RlbHRhLWVsZWN0cm9uaWNzLWFtZXJpY2FzLWhlYWRxdWFydGVycy1sZWVkLXplcm_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"British Gas releases second UK net zero homes index - Centrica",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNlbnRyaWNhLmNvbS9tZWRpYS1jZW50cmUvbmV3cy8yMDIzL2JyaXRpc2gtZ2FzLXJlbGVhc2VzLXNlY29uZC11ay1uZXQtemVyby1ob21lcy1pbmRleC_SAQA?oc=5,0,0,1,0,0,0,1,0,0.25
"Hart Energy's 2023 ESG Awards: Cleaner, Safer, More Diverse - Hart Energy",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmhhcnRlbmVyZ3kuY29tL2V4Y2x1c2l2ZXMvaGFydC1lbmVyZ3lzLTIwMjMtZXNnLWF3YXJkcy1jbGVhbmVyLXNhZmVyLW1vcmUtZGl2ZXJzZS0yMDU3NznSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Vivobarefoot Is Serious About Circularity and Scoring Its Environmental Impact - Footwear News",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vZm9vdHdlYXJuZXdzLmNvbS9idXNpbmVzcy9idXNpbmVzcy1uZXdzL3Zpdm9iYXJlZm9vdC1zdXN0YWluYWJpbGl0eS1jaXJjLWRlYWwtbGNhLTEyMDM1MDgwODkv0gFpaHR0cHM6Ly9mb290d2Vhcm5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzLW5ld3Mvdml2b2JhcmVmb290LXN1c3RhaW5hYmlsaXR5LWNpcmMtZGVhbC1sY2EtMTIwMzUwODA4OS9hbXAv?oc=5,0,0,0,0,0,0,0,0,0.0
"Making Renewable, Infinitely Recyclable Plastics Using Bacteria – Berkeley Lab News Center - Lawrence Berkeley National Laboratory (.gov)",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vbmV3c2NlbnRlci5sYmwuZ292LzIwMjMvMDcvMjcvbWFraW5nLXJlbmV3YWJsZS1pbmZpbml0ZWx5LXJlY3ljbGFibGUtcGxhc3RpY3MtdXNpbmctYmFjdGVyaWEv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Malakoff Geared To Support Malaysia's Environmental Goals - BusinessToday",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmJ1c2luZXNzdG9kYXkuY29tLm15LzIwMjMvMTEvMjcvbWFsYWtvZmYtZ2VhcmVkLXRvLXN1cHBvcnQtbWFsYXlzaWFzLWVudmlyb25tZW50YWwtZ29hbHMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 5 Perks Of Embracing Green Computing In Your Company - Spiceworks News and Insights",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnNwaWNld29ya3MuY29tL3RlY2gvZWRnZS1jb21wdXRpbmcvZ3Vlc3QtYXJ0aWNsZS9hZHZhbnRhZ2VzLW9mLWdyZWVuLWNvbXB1dGluZy1wcmFjdGljZXMv0gFlaHR0cHM6Ly93d3cuc3BpY2V3b3Jrcy5jb20vdGVjaC9lZGdlLWNvbXB1dGluZy9ndWVzdC1hcnRpY2xlL2FkdmFudGFnZXMtb2YtZ3JlZW4tY29tcHV0aW5nLXByYWN0aWNlcy8?oc=5,0,0,0,0,0,0,0,0,0.0
"Banana fibre fabric and houses made of rice: The circular innovations of May 2023 - edie.net",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmVkaWUubmV0L2JhbmFuYS1maWJyZS1mYWJyaWMtYW5kLWhvdXNlcy1tYWRlLW9mLXJpY2UtdGhlLWNpcmN1bGFyLWlubm92YXRpb25zLW9mLW1heS0yMDIzL9IBb2h0dHBzOi8vd3d3LmVkaWUubmV0L2JhbmFuYS1maWJyZS1mYWJyaWMtYW5kLWhvdXNlcy1tYWRlLW9mLXJpY2UtdGhlLWNpcmN1bGFyLWlubm92YXRpb25zLW9mLW1heS0yMDIzLz9hbXA9dHJ1ZQ?oc=5,0,0,0,0,0,0,0,1,0.125
"Retail India News: Chumbak Launches Vibrant Smartwatch on Amazon India - Indian Retailer",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL3JldGFpbC1pbmRpYS1uZXdzLWNodW1iYWstbGF1bmNoZXMtdmlicmFudC1zbWFydHdhdGNoLWFtYXpvbi1pbmRpYdIBAA?oc=5,0,0,0,0,0,0,1,1,0.25
"Unwrapping Eco-Labels: What Do They Really Mean? - U.S. News & World Report",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vaGVhbHRoLnVzbmV3cy5jb20vaGVhbHRoLW5ld3MvYmxvZ3MvZWF0LXJ1bi9hcnRpY2xlcy91bndyYXBwaW5nLWVjby1sYWJlbHMtd2hhdC1kby10aGV5LXJlYWxseS1tZWFu0gEA?oc=5,0,0,0,1,0,0,1,1,0.375
"Drapers investigates: how fashion retail is carbon offsetting - Drapers",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmRyYXBlcnNvbmxpbmUuY29tL2luc2lnaHQvYW5hbHlzaXMvZHJhcGVycy1pbnZlc3RpZ2F0ZXMtaG93LWZhc2hpb24tcmV0YWlsLWlzLWNhcmJvbi1vZmZzZXR0aW5n0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"VF Corp publishes sustainability advances | Fashion & Retail News | News - Ecotextile News",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmVjb3RleHRpbGUuY29tLzIwMjMxMTE0MzEzOTYvZmFzaGlvbi1yZXRhaWwtbmV3cy92Zi1jb3JwLXB1Ymxpc2hlcy1zdXN0YWluYWJpbGl0eS1hZHZhbmNlcy5odG1s0gEA?oc=5,0,0,0,1,0,0,1,1,0.375
"Angelo George | Chief Executive Officer | Bisleri International Pvt Ltd - Fibre2fashion.com",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmZpYnJlMmZhc2hpb24uY29tL2ludGVydmlld3MvaW5kdXN0cnktc3BlYWsvYmlzbGVyaS1pbnRlcm5hdGlvbmFsLXB2dC1sdGQvYW5nZWxvLWdlb3JnZS8xMzYxOS0x0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"New home energy management “ecosystem” lands, backed by solar heavyweight - One Step Off The Grid",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vb25lc3RlcG9mZnRoZWdyaWQuY29tLmF1L25ldy1ob21lLWVuZXJneS1tYW5hZ2VtZW50LWVjb3N5c3RlbS1sYW5kcy1iYWNrZWQtYnktc29sYXItaGVhdnl3ZWlnaHQv0gFsaHR0cHM6Ly9vbmVzdGVwb2ZmdGhlZ3JpZC5jb20uYXUvbmV3LWhvbWUtZW5lcmd5LW1hbmFnZW1lbnQtZWNvc3lzdGVtLWxhbmRzLWJhY2tlZC1ieS1zb2xhci1oZWF2eXdlaWdodC9hbXAv?oc=5,0,0,0,0,0,0,0,1,0.125
"What impact do the Metaverse and Web3 have on the environment? - Telefónica",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnRlbGVmb25pY2EuY29tL2VuL2NvbW11bmljYXRpb24tcm9vbS9ibG9nL3doYXQtaW1wYWN0LWRvLW1ldGF2ZXJzZS13ZWIzLWhhdmUtb24tZW52aXJvbm1lbnQv0gFsaHR0cHM6Ly93d3cudGVsZWZvbmljYS5jb20vZW4vY29tbXVuaWNhdGlvbi1yb29tL2Jsb2cvd2hhdC1pbXBhY3QtZG8tbWV0YXZlcnNlLXdlYjMtaGF2ZS1vbi1lbnZpcm9ubWVudC9hbXAv?oc=5,0,0,0,0,0,0,0,1,0.125
"Reboxed® secures £1.6 million Seed investment led by ACF Investors - UK Tech Investment News",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnVrdGVjaG5ld3MuaW5mby8yMDIzLzExLzIxL3JlYm94ZWQtc2VjdXJlcy0xLTYtbWlsbGlvbi1zZWVkLWludmVzdG1lbnQtbGVkLWJ5LWFjZi1pbnZlc3RvcnMv0gEA?oc=5,0,0,0,0,0,0,1,1,0.25
"Dow funds seven new new business and sustainability projects to drive social impact - Dow Corporate",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vY29ycG9yYXRlLmRvdy5jb20vZW4tdXMvbmV3cy9wcmVzcy1yZWxlYXNlcy8yMDIzLWRvdy1idXNpbmVzcy1pbXBhY3QtZnVuZC1zZXZlbi1uZXctcHJvamVjdHMuaHRtbNIBAA?oc=5,0,0,1,0,0,0,0,1,0.25
"Antolin develops eco-friendly material using mycelium - Autocar Professional",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmF1dG9jYXJwcm8uaW4vbmV3cy1pbnRlcm5hdGlvbmFsL2FudG9saW4tZGV2ZWxvcHMtZWNvLWZyaWVuZGx5LW1hdGVyaWFsLXVzaW5nLW15Y2VsaXVtLTExNzY3MtIBb2h0dHBzOi8vd3d3LmF1dG9jYXJwcm8uaW4vbmV3cy1pbnRlcm5hdGlvbmFsL2FudG9saW4tZGV2ZWxvcHMtZWNvLWZyaWVuZGx5LW1hdGVyaWFsLXVzaW5nLW15Y2VsaXVtLTExNzY3Mj9hbXA9MQ?oc=5,0,0,0,0,0,0,0,1,0.125
"Mars rethinks recipes, ingredients on journey to Net Zero - FoodNavigator.com",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOS9tYXJzLXJldGhpbmtzLXJlY2lwZXMtaW5ncmVkaWVudHMtb24tam91cm5leS10by1uZXQtemVyb9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Complete guide to Technology Readiness Level federal funding - Innovation News Network",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3Lmlubm92YXRpb25uZXdzbmV0d29yay5jb20vY29tcGxldGUtZ3VpZGUtdG8tdGVjaG5vbG9neS1yZWFkaW5lc3MtbGV2ZWwtZmVkZXJhbC1mdW5kaW5nLzM1MTk2L9IBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Pure Harvest to build more indoor farms in Saudi Arabia - Verticalfarmdaily.com: global indoor farming news",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LnZlcnRpY2FsZmFybWRhaWx5LmNvbS9hcnRpY2xlLzk0OTk0NDIvcHVyZS1oYXJ2ZXN0LXRvLWJ1aWxkLW1vcmUtaW5kb29yLWZhcm1zLWluLXNhdWRpLWFyYWJpYS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"New Pirelli Logo To Identify Tyres With At Least 50% Sustainable Material - indianautosblog.com",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vaW5kaWFuYXV0b3NibG9nLmNvbS9uZXctcGlyZWxsaS1sb2dvLXRvLWlkZW50aWZ5LXR5cmVzLXdpdGgtYXQtbGVhc3QtNTAtc3VzdGFpbmFibGUtbWF0ZXJpYWwtcDMyNjIxNtIBcmh0dHBzOi8vbS5pbmRpYW5hdXRvc2Jsb2cuY29tL25ldy1waXJlbGxpLWxvZ28tdG8taWRlbnRpZnktdHlyZXMtd2l0aC1hdC1sZWFzdC01MC1zdXN0YWluYWJsZS1tYXRlcmlhbC1wMzI2MjE2L2FtcA?oc=5,0,0,0,0,0,0,0,0,0.0
"5 Ways Tech Companies Can Improve Their Sustainability - Entrepreneur",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmVudHJlcHJlbmV1ci5jb20vZ3JlZW4tZW50cmVwcmVuZXVyLzUtd2F5cy10ZWNoLWNvbXBhbmllcy1jYW4taW1wcm92ZS10aGVpci1zdXN0YWluYWJpbGl0eS80NTI5NTfSAQA?oc=5,0,0,1,0,0,0,0,1,0.25
"What should be done with the millions of used tyres? - Polytechnique Insights",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LnBvbHl0ZWNobmlxdWUtaW5zaWdodHMuY29tL2VuL2NvbHVtbnMvZW5lcmd5L3doYXQtc2hvdWxkLWJlLWRvbmUtd2l0aC10aGUtbWlsbGlvbnMtb2YtdXNlZC10eXJlcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Cenviro's Contribution To Circular Economy in Advancing Malaysia - The Edge Malaysia",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vdGhlZWRnZW1hbGF5c2lhLmNvbS9jb250ZW50L2FkdmVydGlzZS9jZW52aXJvcy1jb250cmlidXRpb24tdG8tY2lyY3VsYXItZWNvbm9teS1pbi1hZHZhbmNpbmctbWFsYXlzaWHSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Tanzania's Solar Journey Accelerates; d.light Secures $30 Million Investment - SolarQuarter",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vc29sYXJxdWFydGVyLmNvbS8yMDIzLzA4LzIyL3Rhbnphbmlhcy1zb2xhci1qb3VybmV5LWFjY2VsZXJhdGVzLWQtbGlnaHQtc2VjdXJlcy0zMC1taWxsaW9uLWludmVzdG1lbnQv0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Complimentary Recycling Strengthens Circular Plastics Economy - PlasticsToday",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL2FkdmFuY2VkLXJlY3ljbGluZy9jb21wbGltZW50YXJ5LXJlY3ljbGluZy1zdHJlbmd0aGVucy1jaXJjdWxhci1wbGFzdGljcy1lY29ub2150gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"How yachts are disposed of – and why it's so environmentally toxic - Yachting Monthly",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnlhY2h0aW5nbW9udGhseS5jb20vc3BlY2lhbHMvaG93LXlhY2h0cy1hcmUtZGlzcG9zZWQtb2YtYW5kLXdoeS1pdHMtc28tZW52aXJvbm1lbnRhbGx5LXRveGljLTkzNjQy0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Don't Believe What Consumers Say When It Comes to Sustainability - The Business of Fashion",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJ1c2luZXNzb2ZmYXNoaW9uLmNvbS9vcGluaW9ucy9zdXN0YWluYWJpbGl0eS9zdXN0YWluYWJpbGl0eS1zdXJ2ZXlzLWZhc2hpb24tY29uc3VtZXJzLWJsYWNrLWZyaWRheS_SAQA?oc=5,0,1,0,0,0,0,0,0,0.125
"Can Food and Agriculture Companies Raise Their Game? - Bain & Company",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJhaW4uY29tL2luc2lnaHRzL2Nhbi1mb29kLWFuZC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtcmFpc2UtdGhlaXItZ2FtZS1jZW8tc3VzdGFpbmFiaWxpdHktZ3VpZGUtMjAyMy_SAQA?oc=5,0,0,1,0,0,0,1,0,0.25
"Why Some Companies Are Ahead in the Race to Net Zero - BCG",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvd2h5LXNvbWUtY29tcGFuaWVzLWFyZS1haGVhZC1pbi10aGUtcmFjZS10by1uZXQtemVyby1hbmQtcmVkdWNpbmctZW1zc2lvbnPSAQA?oc=5,0,0,1,0,0,0,0,1,0.25
"News - Retail India News: Kanine Collaborates with Myntra, Unveils Global Pet Fashion Brands in India - Indian Retailer",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL3JldGFpbC1pbmRpYS1uZXdzLWthbmluZS1oYW5kLW15bnRyYS11bnZlaWxzLWdsb2JhbC1wZXQtZmFzaGlvbi1icmFuZHMtaW5kaWHSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Consumer Companies Must Innovate to Drive Impact on Climate - BCG",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvY29uc3VtZXItY29tcGFuaWVzLW5lZWQtaW5ub3ZhdGl2ZS1jbGltYXRlLWNoYW5nZS1zb2x1dGlvbnMtdG8tZHJpdmUtaW1wYWN00gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Nestlé invests £7 million into new hard-to-recycle plastics plant - FoodNavigator.com",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOC9uZXN0bGUtaW52ZXN0cy03LW1pbGxpb24taW50by1uZXctaGFyZC10by1yZWN5Y2xlLXBsYXN0aWNzLXBsYW500gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Flipkart Launches ‘Flipkart Green’ for Customers Looking to Adopt a Sustainable Lifestyle - Indian Retailer",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2ZsaXBrYXJ0LWxhdW5jaGVzLWZsaXBrYXJ0LWdyZWVuLWN1c3RvbWVycy1sb29raW5nLWFkb3B0LXN1c3RhaW5hYmxlLWxpZmVzdHlsZdIBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Vestas unveils circularity solution to end landfill for turbine blades - Vestas",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnZlc3Rhcy5jb20vZW4vbWVkaWEvY29tcGFueS1uZXdzLzIwMjMvdmVzdGFzLXVudmVpbHMtY2lyY3VsYXJpdHktc29sdXRpb24tdG8tZW5kLWxhbmRmaWxsLWZvci1jMzcxMDgxONIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"4 technology trends driving sustainability in real estate - The Times of India",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlL9IBcmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlLw?oc=5,0,0,0,0,0,0,0,0,0.0
"Navigating the new beauty and personal care packaging rules - CosmeticsDesign-Europe.com",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNvc21ldGljc2Rlc2lnbi1ldXJvcGUuY29tL0FydGljbGUvMjAyMy8xMC8yNS9OYXZpZ2F0aW5nLXRoZS1uZXctYmVhdXR5LWFuZC1wZXJzb25hbC1jYXJlLXBhY2thZ2luZy1ydWxlc9IBAA?oc=5,0,0,1,0,0,0,0,1,0.25
