title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"British Fashion's Environmental Gains Undone by Shopaholics – Mother Jones - Mother Jones",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lm1vdGhlcmpvbmVzLmNvbS9lbnZpcm9ubWVudC8yMDIzLzExL2JyaXRpc2gtZmFzdC1mYXNoaW9uLWVudmlyb25tZW50YWwtcHJvZ3Jlc3Mv0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"JPMorgan Facilitates Nearly $200 Billion Sustainable Finance in 2022 - ESG Today",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmVzZ3RvZGF5LmNvbS9qcG1vcmdhbi1mYWNpbGl0YXRlcy1uZWFybHktMjAwLWJpbGxpb24tc3VzdGFpbmFibGUtZmluYW5jZS1pbi0yMDIyL9IBAA?oc=5,1,0,0,0,0,0,0,1,0.25
"10 Sustainable British Beauty Brands To Discover Now - Country and Town House",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmNvdW50cnlhbmR0b3duaG91c2UuY29tL3N0eWxlL2hlYWx0aC1hbmQtYmVhdXR5L3N1c3RhaW5hYmxlLWJyaXRpc2gtYmVhdXR5LWJyYW5kcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"East Penn Manufacturing power a closed loop circular economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL2FydGljbGVzL2Vhc3QtcGVubi1tYW51ZmFjdHVyaW5nLXBvd2VyLWEtY2xvc2VkLWxvb3AtY2lyY3VsYXItZWNvbm9tedIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Think that your plastic is being recycled? Think again. - MIT Technology Review",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LnRlY2hub2xvZ3lyZXZpZXcuY29tLzIwMjMvMTAvMTIvMTA4MTEyOS9wbGFzdGljLXJlY3ljbGluZy1jbGltYXRlLWNoYW5nZS1taWNyb3BsYXN0aWNzL9IBZ2h0dHBzOi8vd3d3LnRlY2hub2xvZ3lyZXZpZXcuY29tLzIwMjMvMTAvMTIvMTA4MTEyOS9wbGFzdGljLXJlY3ljbGluZy1jbGltYXRlLWNoYW5nZS1taWNyb3BsYXN0aWNzL2FtcC8?oc=5,0,0,1,0,1,1,1,1,0.625
"Weekend Read: Famine to feast – China's solar market in 2023 - pv magazine International",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnB2LW1hZ2F6aW5lLmNvbS8yMDIzLzEyLzE2L3dlZWtlbmQtcmVhZC1mYW1pbmUtdG8tZmVhc3QtY2hpbmFzLXNvbGFyLW1hcmtldC1pbi0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,1,1,0.25
"How did the top smartphone makers fare in sustainability in 2023? - Rappler",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnJhcHBsZXIuY29tL3RlY2hub2xvZ3kvZmVhdHVyZXMvc21hcnRwaG9uZS1icmFuZHMtbWFrZXJzLXN1c3RhaW5hYmlsaXR5LXJlcG9ydHMtMjAyMy_SAQA?oc=5,0,1,0,1,1,1,0,0,0.5
"Fashion’s efforts to go green cancelled out by shopaholics - The Guardian",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9mYXNoaW9uLzIwMjMvbm92LzA2L2Zhc2hpb25zLWVmZm9ydHMtZ3JlZW4tY2FuY2VsbGVkLXNob3BhaG9saWNzLXdyYXDSAWFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vZmFzaGlvbi8yMDIzL25vdi8wNi9mYXNoaW9ucy1lZmZvcnRzLWdyZWVuLWNhbmNlbGxlZC1zaG9wYWhvbGljcy13cmFw?oc=5,1,1,1,1,0,0,0,0,0.5
"Why Emerging Markets Need to Prepare for the EU's New Climate and ESG Regulations - BCG",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvaG93LWVtZXJnaW5nLW1hcmtldHMtY2FuLXByZXBhcmUtZm9yLXRoZS1uZXctZXNnLXJlZ3VsYXRpb25z0gEA?oc=5,1,1,1,1,1,1,1,0,0.875
"Cisco Unveils Next-Generation Environmental Sustainability Strategy - CXOToday.com",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vY3hvdG9kYXkuY29tL3ByZXNzLXJlbGVhc2UvY2lzY28tdW52ZWlscy1uZXh0LWdlbmVyYXRpb24tZW52aXJvbm1lbnRhbC1zdXN0YWluYWJpbGl0eS1zdHJhdGVneS_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Waste to Energy: Waste-to-Energy in a Circular Economy: Friend or Foe? | WMW - Waste Management World",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd2FzdGUtbWFuYWdlbWVudC13b3JsZC5jb20vd2FzdGUtdG8tZW5lcmd5L3dhc3RlLXRvLWVuZXJneS1pbi1hLWNpcmN1bGFyLWVjb25vbXktZnJpZW5kLW9yLWZvZS_SAQA?oc=5,0,0,1,1,0,0,1,0,0.375
"A look at how we're building more sustainable hardware - The Keyword | Google Product and Technology News",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYmxvZy5nb29nbGUvcHJvZHVjdHMvZGV2aWNlcy1zZXJ2aWNlcy9hLWxvb2stYXQtaG93LXdlcmUtYnVpbGRpbmctbW9yZS1zdXN0YWluYWJsZS1oYXJkd2FyZS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Delta Electronics' Americas Headquarters Becomes First LEED Zero Energy-Certified Green Building in Fremont ... - Automation.com",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmF1dG9tYXRpb24uY29tL2VuLXVzL2FydGljbGVzL21heS0yMDIzL2RlbHRhLWVsZWN0cm9uaWNzLWFtZXJpY2FzLWhlYWRxdWFydGVycy1sZWVkLXplcm_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"British Gas releases second UK net zero homes index - Centrica",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNlbnRyaWNhLmNvbS9tZWRpYS1jZW50cmUvbmV3cy8yMDIzL2JyaXRpc2gtZ2FzLXJlbGVhc2VzLXNlY29uZC11ay1uZXQtemVyby1ob21lcy1pbmRleC_SAQA?oc=5,0,0,0,1,0,0,0,0,0.125
"Net zero and insurance underwriting - PwC",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LnB3Yy5jb20vdXMvZW4vaW5kdXN0cmllcy9maW5hbmNpYWwtc2VydmljZXMvbGlicmFyeS9uZXQtemVyby1pbnN1cmFuY2UtdW5kZXJ3cml0aW5nLmh0bWzSAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"Vivobarefoot Is Serious About Circularity and Scoring Its Environmental Impact - Footwear News",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vZm9vdHdlYXJuZXdzLmNvbS9idXNpbmVzcy9idXNpbmVzcy1uZXdzL3Zpdm9iYXJlZm9vdC1zdXN0YWluYWJpbGl0eS1jaXJjLWRlYWwtbGNhLTEyMDM1MDgwODkv0gFpaHR0cHM6Ly9mb290d2Vhcm5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzLW5ld3Mvdml2b2JhcmVmb290LXN1c3RhaW5hYmlsaXR5LWNpcmMtZGVhbC1sY2EtMTIwMzUwODA4OS9hbXAv?oc=5,0,0,0,0,0,0,0,0,0.0
"Making Renewable, Infinitely Recyclable Plastics Using Bacteria – Berkeley Lab News Center - Lawrence Berkeley National Laboratory (.gov)",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vbmV3c2NlbnRlci5sYmwuZ292LzIwMjMvMDcvMjcvbWFraW5nLXJlbmV3YWJsZS1pbmZpbml0ZWx5LXJlY3ljbGFibGUtcGxhc3RpY3MtdXNpbmctYmFjdGVyaWEv0gEA?oc=5,0,0,0,1,0,0,0,1,0.25
"Malakoff Geared To Support Malaysia's Environmental Goals - BusinessToday",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmJ1c2luZXNzdG9kYXkuY29tLm15LzIwMjMvMTEvMjcvbWFsYWtvZmYtZ2VhcmVkLXRvLXN1cHBvcnQtbWFsYXlzaWFzLWVudmlyb25tZW50YWwtZ29hbHMv0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"CS Tuiya invites Danish waste recyclers to invest in Kenya - The Star Kenya",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnRoZS1zdGFyLmNvLmtlL25ld3MvMjAyMy0wNC0yNy1jcy10dWl5YS1pbnZpdGVzLWRhbmlzaC13YXN0ZS1yZWN5Y2xlcnMtdG8taW52ZXN0LWluLWtlbnlhL9IBAA?oc=5,0,1,1,1,0,0,0,1,0.5
"Unwrapping Eco-Labels: What Do They Really Mean? - U.S. News & World Report",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vaGVhbHRoLnVzbmV3cy5jb20vaGVhbHRoLW5ld3MvYmxvZ3MvZWF0LXJ1bi9hcnRpY2xlcy91bndyYXBwaW5nLWVjby1sYWJlbHMtd2hhdC1kby10aGV5LXJlYWxseS1tZWFu0gEA?oc=5,0,0,0,1,0,0,0,0,0.125
"VF Corp publishes sustainability advances | Fashion & Retail News | News - Ecotextile News",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmVjb3RleHRpbGUuY29tLzIwMjMxMTE0MzEzOTYvZmFzaGlvbi1yZXRhaWwtbmV3cy92Zi1jb3JwLXB1Ymxpc2hlcy1zdXN0YWluYWJpbGl0eS1hZHZhbmNlcy5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"New home energy management “ecosystem” lands, backed by solar heavyweight - One Step Off The Grid",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vb25lc3RlcG9mZnRoZWdyaWQuY29tLmF1L25ldy1ob21lLWVuZXJneS1tYW5hZ2VtZW50LWVjb3N5c3RlbS1sYW5kcy1iYWNrZWQtYnktc29sYXItaGVhdnl3ZWlnaHQv0gFsaHR0cHM6Ly9vbmVzdGVwb2ZmdGhlZ3JpZC5jb20uYXUvbmV3LWhvbWUtZW5lcmd5LW1hbmFnZW1lbnQtZWNvc3lzdGVtLWxhbmRzLWJhY2tlZC1ieS1zb2xhci1oZWF2eXdlaWdodC9hbXAv?oc=5,0,0,0,1,0,0,0,1,0.25
"How can farmers deliver on EU Green Deal environmental commitments? | - Open Access Government",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3Lm9wZW5hY2Nlc3Nnb3Zlcm5tZW50Lm9yZy9ob3ctZmFybWVycy1kZWxpdmVyLWV1LWdyZWVuLWRlYWwtZW52aXJvbm1lbnRhbC1jb21taXRtZW50cy8xNTY5NDgv0gEA?oc=5,0,0,1,1,0,1,0,0,0.375
"Reboxed® secures £1.6 million Seed investment led by ACF Investors - UK Tech Investment News",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnVrdGVjaG5ld3MuaW5mby8yMDIzLzExLzIxL3JlYm94ZWQtc2VjdXJlcy0xLTYtbWlsbGlvbi1zZWVkLWludmVzdG1lbnQtbGVkLWJ5LWFjZi1pbnZlc3RvcnMv0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Dow funds seven new new business and sustainability projects to drive social impact - Dow Corporate",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vY29ycG9yYXRlLmRvdy5jb20vZW4tdXMvbmV3cy9wcmVzcy1yZWxlYXNlcy8yMDIzLWRvdy1idXNpbmVzcy1pbXBhY3QtZnVuZC1zZXZlbi1uZXctcHJvamVjdHMuaHRtbNIBAA?oc=5,0,0,1,0,0,0,1,1,0.375
"Mars rethinks recipes, ingredients on journey to Net Zero - FoodNavigator.com",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOS9tYXJzLXJldGhpbmtzLXJlY2lwZXMtaW5ncmVkaWVudHMtb24tam91cm5leS10by1uZXQtemVyb9IBAA?oc=5,0,0,0,1,0,0,0,0,0.125
"Benefits of Using Digital Twins Across Industries - AiThority",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vYWl0aG9yaXR5LmNvbS9wcmltZXJzL2hhcm5lc3NpbmctdGhlLXBvd2VyLW9mLWRpZ2l0YWwtdHdpbnMtdHJhbnNmb3JtaW5nLWluZHVzdHJpZXMtdGhyb3VnaC1pbm5vdmF0aW9uL9IBAA?oc=5,1,0,1,1,0,0,0,0,0.375
"New Pirelli Logo To Identify Tyres With At Least 50% Sustainable Material - indianautosblog.com",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vaW5kaWFuYXV0b3NibG9nLmNvbS9uZXctcGlyZWxsaS1sb2dvLXRvLWlkZW50aWZ5LXR5cmVzLXdpdGgtYXQtbGVhc3QtNTAtc3VzdGFpbmFibGUtbWF0ZXJpYWwtcDMyNjIxNtIBcmh0dHBzOi8vbS5pbmRpYW5hdXRvc2Jsb2cuY29tL25ldy1waXJlbGxpLWxvZ28tdG8taWRlbnRpZnktdHlyZXMtd2l0aC1hdC1sZWFzdC01MC1zdXN0YWluYWJsZS1tYXRlcmlhbC1wMzI2MjE2L2FtcA?oc=5,0,0,0,0,0,0,0,0,0.0
"When it comes to sustainability and stewardship, tell your own story - TurfNet",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnR1cmZuZXQuY29tL25ld3MuaHRtbC93aGVuLWl0LWNvbWVzLXRvLXN1c3RhaW5hYmlsaXR5LWFuZC1zdGV3YXJkc2hpcC10ZWxsLXlvdXItb3duLXN0b3J5LXIxOTI0L9IBAA?oc=5,0,1,1,1,1,1,1,0,0.75
"30 sustainable and ethical fashion brands to shop now - Marie Claire UK",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3Lm1hcmllY2xhaXJlLmNvLnVrL25ld3MvZmFzaGlvbi1uZXdzL2Jlc3QtZXRoaWNhbC1mYXNoaW9uLWJyYW5kcy10by1rbm93LXN1c3RhaW5hYmxlLWZhc2hpb24tODQxNjnSAQA?oc=5,0,0,0,1,0,0,1,1,0.375
"5 Ways Tech Companies Can Improve Their Sustainability - Entrepreneur",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmVudHJlcHJlbmV1ci5jb20vZ3JlZW4tZW50cmVwcmVuZXVyLzUtd2F5cy10ZWNoLWNvbXBhbmllcy1jYW4taW1wcm92ZS10aGVpci1zdXN0YWluYWJpbGl0eS80NTI5NTfSAQA?oc=5,0,0,0,0,0,0,1,1,0.25
"What should be done with the millions of used tyres? - Polytechnique Insights",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LnBvbHl0ZWNobmlxdWUtaW5zaWdodHMuY29tL2VuL2NvbHVtbnMvZW5lcmd5L3doYXQtc2hvdWxkLWJlLWRvbmUtd2l0aC10aGUtbWlsbGlvbnMtb2YtdXNlZC10eXJlcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Cenviro's Contribution To Circular Economy in Advancing Malaysia - The Edge Malaysia",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vdGhlZWRnZW1hbGF5c2lhLmNvbS9jb250ZW50L2FkdmVydGlzZS9jZW52aXJvcy1jb250cmlidXRpb24tdG8tY2lyY3VsYXItZWNvbm9teS1pbi1hZHZhbmNpbmctbWFsYXlzaWHSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Complimentary Recycling Strengthens Circular Plastics Economy - PlasticsToday",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL2FkdmFuY2VkLXJlY3ljbGluZy9jb21wbGltZW50YXJ5LXJlY3ljbGluZy1zdHJlbmd0aGVucy1jaXJjdWxhci1wbGFzdGljcy1lY29ub2150gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"How yachts are disposed of – and why it's so environmentally toxic - Yachting Monthly",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnlhY2h0aW5nbW9udGhseS5jb20vc3BlY2lhbHMvaG93LXlhY2h0cy1hcmUtZGlzcG9zZWQtb2YtYW5kLXdoeS1pdHMtc28tZW52aXJvbm1lbnRhbGx5LXRveGljLTkzNjQy0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Don't Believe What Consumers Say When It Comes to Sustainability - The Business of Fashion",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJ1c2luZXNzb2ZmYXNoaW9uLmNvbS9vcGluaW9ucy9zdXN0YWluYWJpbGl0eS9zdXN0YWluYWJpbGl0eS1zdXJ2ZXlzLWZhc2hpb24tY29uc3VtZXJzLWJsYWNrLWZyaWRheS_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Why Some Companies Are Ahead in the Race to Net Zero - BCG",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvd2h5LXNvbWUtY29tcGFuaWVzLWFyZS1haGVhZC1pbi10aGUtcmFjZS10by1uZXQtemVyby1hbmQtcmVkdWNpbmctZW1zc2lvbnPSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Consumer Companies Must Innovate to Drive Impact on Climate - BCG",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvY29uc3VtZXItY29tcGFuaWVzLW5lZWQtaW5ub3ZhdGl2ZS1jbGltYXRlLWNoYW5nZS1zb2x1dGlvbnMtdG8tZHJpdmUtaW1wYWN00gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Nestlé invests £7 million into new hard-to-recycle plastics plant - FoodNavigator.com",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOC9uZXN0bGUtaW52ZXN0cy03LW1pbGxpb24taW50by1uZXctaGFyZC10by1yZWN5Y2xlLXBsYXN0aWNzLXBsYW500gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"Flipkart Launches ‘Flipkart Green’ for Customers Looking to Adopt a Sustainable Lifestyle - Indian Retailer",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2ZsaXBrYXJ0LWxhdW5jaGVzLWZsaXBrYXJ0LWdyZWVuLWN1c3RvbWVycy1sb29raW5nLWFkb3B0LXN1c3RhaW5hYmxlLWxpZmVzdHlsZdIBAA?oc=5,1,0,1,1,0,0,0,0,0.375
"Vestas unveils circularity solution to end landfill for turbine blades - Vestas",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnZlc3Rhcy5jb20vZW4vbWVkaWEvY29tcGFueS1uZXdzLzIwMjMvdmVzdGFzLXVudmVpbHMtY2lyY3VsYXJpdHktc29sdXRpb24tdG8tZW5kLWxhbmRmaWxsLWZvci1jMzcxMDgxONIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"4 technology trends driving sustainability in real estate - The Times of India",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlL9IBcmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlLw?oc=5,0,0,0,0,1,1,0,0,0.25
"Circular Fashion Revolution: Recycling Medical Scrubs for a Greener Future - EP Magazine",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vZXBvbmxpbmUuY29tL2FydGljbGVzLzIwMjMvMTAvMTAvY2lyY3VsYXItZmFzaGlvbi1yZXZvbHV0aW9uLXJlY3ljbGluZy1tZWRpY2FsLXNjcnVicy1mb3ItYS1ncmVlbmVyLWZ1dHVyZS5hc3B40gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Revealed: Full final policy platform set to shape next Labour manifesto - LabourList",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vbGFib3VybGlzdC5vcmcvMjAyMy8xMC9sYWJvdXItbmF0aW9uYWwtcG9saWN5LWZvcnVtLWZpbmFsLWRvY3VtZW50LXN1bW1hcnktcG9saWN5LW1hbmlmZXN0by1wYXJ0eS1jb25mZXJlbmNlL9IBeWh0dHBzOi8vbGFib3VybGlzdC5vcmcvMjAyMy8xMC9sYWJvdXItbmF0aW9uYWwtcG9saWN5LWZvcnVtLWZpbmFsLWRvY3VtZW50LXN1bW1hcnktcG9saWN5LW1hbmlmZXN0by1wYXJ0eS1jb25mZXJlbmNlLz9hbXA?oc=5,0,0,0,0,1,1,1,1,0.5
"Navigating the new beauty and personal care packaging rules - CosmeticsDesign-Europe.com",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNvc21ldGljc2Rlc2lnbi1ldXJvcGUuY29tL0FydGljbGUvMjAyMy8xMC8yNS9OYXZpZ2F0aW5nLXRoZS1uZXctYmVhdXR5LWFuZC1wZXJzb25hbC1jYXJlLXBhY2thZ2luZy1ydWxlc9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"India's Changing Food Palette: Embracing Plant-Based Meat - Indian Retailer",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL3JldGFpbC1idXNpbmVzcy9yZXRhaWwvaW5kaWFzLWNoYW5naW5nLWZvb2QtcGFsZXR0ZS1lbWJyYWNpbmctcGxhbnQtYmFzZWQtbWVhdNIBAA?oc=5,0,1,0,0,0,1,0,0,0.25
"CEFLEX Teams up with Recyda to Facilitate Sustainable Design Check Tool - Packaging Strategies",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnBhY2thZ2luZ3N0cmF0ZWdpZXMuY29tL2FydGljbGVzLzEwNDEyNS1jZWZsZXgtdGVhbXMtdXAtd2l0aC1yZWN5ZGEtdG8tZmFjaWxpdGF0ZS1zdXN0YWluYWJsZS1kZXNpZ24tY2hlY2stdG9vbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Why is recycling so important? The dirty truth behind our trash - ZME Science",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnptZXNjaWVuY2UuY29tL2ZlYXR1cmUtcG9zdC90ZWNobm9sb2d5LWFydGljbGVzL3N1c3RhaW5hYmlsaXR5L2dyZWVuLWxpdmluZy0xL3doeS1pcy1yZWN5Y2xpbmctc28taW1wb3J0YW50L9IBAA?oc=5,0,1,1,1,0,0,1,1,0.625
"Sustainability in co-working: Environmentally-friendly initiatives in shared workspaces - Cyprus Mail",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vY3lwcnVzLW1haWwuY29tLzIwMjMvMTEvMjIvc3VzdGFpbmFiaWxpdHktaW4tY28td29ya2luZy1lbnZpcm9ubWVudGFsbHktZnJpZW5kbHktaW5pdGlhdGl2ZXMtaW4tc2hhcmVkLXdvcmtzcGFjZXMv0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"SS Beauty to Bank on Aggressive Omnichannel Model, to reach 25 Doors by Next Fiscal: Biju Kassim, President ... - Indian Retailer",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L3N1c3RhaW5hYmlsaXR5L3NzLWJlYXV0eS1iYW5rLWFnZ3Jlc3NpdmUtb21uaWNoYW5uZWwtbW9kZWwtcmVhY2gtMjUtZG9vcnPSAQA?oc=5,1,0,0,0,0,0,0,1,0.25
"New Whitepaper Reveals Trillion-Dollar Opportunity for Corporate Climate Action in Asia - BCG",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmJjZy5jb20vcHJlc3MvMjFhcHJpbDIwMjMtbmV3LXdoaXRlcGFwZXItcmV2ZWFscy10cmlsbGlvbi1kb2xsYXItb3Bwb3J0dW5pdHktZm9yLWNvcnBvcmF0ZS1jbGltYXRlLWFjdGlvbi1pbi1hc2lh0gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Wheat replacement: South Korea partners with local food brands to intensify rice flour NPD - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3ItYXNpYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI2L3NvdXRoLWtvcmVhLXBhcnRuZXJzLXdpdGgtbG9jYWwtZm9vZC1icmFuZHMtdG8taW50ZW5zaWZ5LXJpY2UtZmxvdXItbnBk0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"How Recode's Shark Tank Rejection Boosted Its Growth ? - Indian Retailer",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2QyYy1uZXctY29tbWVyY2UvcGVyc3BlY3RpdmVzL2hvdy1yZWNvZGVzLXJlamVjdGlvbi1zaGFyay10YW5rLXdvcmtlZC1mYXZvci1pdHMtZ3Jvd3Ro0gEA?oc=5,0,1,0,0,0,0,0,1,0.25
"Holcim US' 2023 Sustainability Achievements Accelerate Decarbonization - PR Newswire",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvaG9sY2ltLXVzLTIwMjMtc3VzdGFpbmFiaWxpdHktYWNoaWV2ZW1lbnRzLWFjY2VsZXJhdGUtZGVjYXJib25pemF0aW9uLTMwMjAxNTI4My5odG1s0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"How Recycling Technology is Helping the Brands in the Footwear Industry - Indian Retailer",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL3JldGFpbC1idXNpbmVzcy9yZXRhaWwtdHJlbmRzL2hvdy1yZWN5Y2xpbmctdGVjaG5vbG9neS1oZWxwaW5nLWJyYW5kcy1mb290d2Vhci1pbmR1c3RyedIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative - ChemAnalyst",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5jaGVtYW5hbHlzdC5jb20vTmV3c0FuZERlYWxzL05ld3NEZXRhaWxzL2luZW9zLWlub3Z5bi1icm9hZGVucy1wdmMtcHJvZHVjdC1wb3J0Zm9saW8td2l0aC1leHBhbnNpb24taW5pdGlhdGl2ZS0yNDA2M9IBAA?oc=5,0,0,0,1,0,0,0,0,0.125
"Paris Rhône Energy to Showcase Green Energy Storage Solutions at RE+ 2023 - PR Newswire",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3BhcmlzLXJob25lLWVuZXJneS10by1zaG93Y2FzZS1ncmVlbi1lbmVyZ3ktc3RvcmFnZS1zb2x1dGlvbnMtYXQtcmUtMjAyMy0zMDE5MTc1MTguaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
