title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Where to find green small business grants - Small Business UK - http://smallbusiness.co.uk",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vc21hbGxidXNpbmVzcy5jby51ay93aGVyZS10by1maW5kLWdyZWVuLXNtYWxsLWJ1c2luZXNzLWdyYW50cy0yNTUyNzczL9IBAA?oc=5,1,1,1,1,0,0,0,1,0.625
"A Plan to Reduce Semiconductor Emissions | BCG - BCG",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvYS1wbGFuLXRvLXJlZHVjZS1zZW1pY29uZHVjdG9yLWVtaXNzaW9uc9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Future-Built Companies Embrace Sustainability | BCG - BCG",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvZnV0dXJlLWJ1aWx0LWNvbXBhbmllcy1lbWJyYWNlLXN1c3RhaW5hYmlsaXR50gEA?oc=5,1,0,0,0,1,1,0,1,0.5
"Strengthening Sustainable Building Operations | BCG - BCG",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvc3RyZW5ndGhlbmluZy1zdXN0YWluYWJsZS1idWlsZGluZy1vcGVyYXRpb25z0gEA?oc=5,1,1,1,0,0,1,0,0,0.5
"The fashion exec's guide to circularity - Vogue Business",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnZvZ3VlYnVzaW5lc3MuY29tL3N1c3RhaW5hYmlsaXR5L3RoZS1mYXNoaW9uLWV4ZWNzLWd1aWRlLXRvLWNpcmN1bGFyaXR50gEA?oc=5,0,1,0,0,0,0,0,1,0.25
"Forever chemicals PFAS won't be in office supplies from 3M - Inhabitat",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vaW5oYWJpdGF0LmNvbS9mb3JldmVyLWNoZW1pY2Fscy1wZmFzLXdvbnQtYmUtaW4tb2ZmaWNlLXN1cHBsaWVzLWZyb20tM20v0gEA?oc=5,0,1,0,1,0,0,0,0,0.25
"Blue Economy for Revitalization of Oceans - Modern Diplomacy",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vbW9kZXJuZGlwbG9tYWN5LmV1LzIwMjMvMDcvMjYvYmx1ZS1lY29ub215LWZvci1yZXZpdGFsaXphdGlvbi1vZi1vY2VhbnMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Sonos Reports Progress Made Against Climate Action Plan, Showcases Commitment to Product Longevity and ... - Yahoo Finance",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9zb25vcy1yZXBvcnRzLXByb2dyZXNzLW1hZGUtYWdhaW5zdC0xNDAwMDAwMDkuaHRtbNIBAA?oc=5,0,1,0,0,0,0,1,0,0.25
"Your trash deserves better. These three cases show what’s possible. - Rocky Mountain Institute",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vcm1pLm9yZy95b3VyLXRyYXNoLWRlc2VydmVzLWJldHRlci10aGVzZS10aHJlZS1jYXNlcy1zaG93LXdoYXRzLXBvc3NpYmxlL9IBAA?oc=5,1,0,1,0,1,1,0,0,0.5
"Products That Raise the Bar on Home Water Savings and Efficiency - Pro Builder",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL3RoZXNlLXByb2R1Y3RzLXJhaXNlLWJhci1ob21lLXdhdGVyLXNhdmluZ3MtZWZmaWNpZW5jedIBAA?oc=5,0,0,0,1,0,0,1,0,0.25
"How to make climate finance work for everyone - World Economic Forum",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LndlZm9ydW0ub3JnL2FnZW5kYS8yMDIzLzA2L2NsaW1hdGUtZGVjYXJib25pemF0aW9uLWZpbmFuY2UtZXF1aXRhYmxlL9IBAA?oc=5,0,0,1,1,1,1,0,1,0.625
"Clean energy is poised for growth in the new industrial age - Inhabitat",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vaW5oYWJpdGF0LmNvbS9jbGVhbi1lbmVyZ3ktaXMtcG9pc2VkLWZvci1ncm93dGgtaW4tdGhlLW5ldy1pbmR1c3RyaWFsLWFnZS_SAQA?oc=5,0,0,1,0,0,0,0,1,0.25
"Blinkit to Expand Dark Store by 40 pc over Next 1 yr - Indian Retailer",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2JsaW5raXQtZXhwYW5kLWRhcmstc3RvcmUtNDAtcGMtb3Zlci1uZXh0LTEteXLSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Elektros Launches New Clean Energy Technology Brand - Elektros Energy - Yahoo Finance",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9lbGVrdHJvcy1sYXVuY2hlcy1jbGVhbi1lbmVyZ3ktdGVjaG5vbG9neS0xMjQ1MDA5NzQuaHRtbNIBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"How Are Phone Manufacturers Improving Their Sustainability? - Mazuma Mobile",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lm1henVtYW1vYmlsZS5jb20vYmxvZy9nZW5lcmFsL3Bob25lLW1hbnVmYWN0dXJlcnMtaW1wcm92aW5nLXN1c3RhaW5hYmlsaXR5L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Product Returns, Reverse Logistics, and a Circular Economy - Esri",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LmVzcmkuY29tL2Fib3V0L25ld3Nyb29tL3B1YmxpY2F0aW9ucy93aGVyZW5leHQvcHJvZHVjdC1yZXR1cm5zLXByb2xpZmVyYXRlL9IBAA?oc=5,1,1,1,0,0,0,0,0,0.375
"Discover the Top 10 Emission Reduction Technology Trends in 2023 - StartUs Insights",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvZW1pc3Npb24tcmVkdWN0aW9uLXRlY2hub2xvZ3ktdHJlbmRzL9IBAA?oc=5,0,1,1,1,0,1,0,1,0.625
"The Toyota Production System: A Fresh Look - Assembly Magazine",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmFzc2VtYmx5bWFnLmNvbS9hcnRpY2xlcy85Nzk4MS10aGUtdG95b3RhLXByb2R1Y3Rpb24tc3lzdGVtLWEtZnJlc2gtbG9va9IBAA?oc=5,0,0,1,1,0,0,0,1,0.375
"Observing the Megatrends of New Zealand's Green Economy | BCG - BCG",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvb2JzZXJ2aW5nLW1lZ2F0cmVuZHMtbmV3LXplYWxhbmQtZ3JlZW4tZWNvbm9tedIBAA?oc=5,0,0,0,0,1,1,0,1,0.375
"Why CPG Leaders Must Reimagine Business Models | BCG - BCG",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvd2h5LWNwZy1sZWFkZXJzLW11c3QtcmVpbWFnaW5lLWJ1c2luZXNzLW1vZGVsc9IBAA?oc=5,0,0,1,1,0,0,0,0,0.25
"Minnesota lawmaker proposes a recycling fix for a sea of leftover boat shrink wrap - Star Tribune",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnN0YXJ0cmlidW5lLmNvbS9ib2F0LXNocmluay13cmFwLXdpbnRlci1taW5uZXNvdGEtbGVnaXNsYXR1cmUvNjAwMzExNjAzL9IBAA?oc=5,1,1,1,0,0,0,1,0,0.5
"Sustainability in Singapore: 21 easy eco-friendly tips to live a green life - The Honeycombers",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vdGhlaG9uZXljb21iZXJzLmNvbS9zaW5nYXBvcmUvc3VzdGFpbmFiaWxpdHktaW4tc2luZ2Fwb3JlLWVjby1mcmllbmRseS10aXBzL9IBAA?oc=5,1,1,0,0,0,0,0,1,0.375
"Crocs is taking its used shoes back in 10 states. Here's why - GreenBiz",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LmdyZWVuYml6LmNvbS9hcnRpY2xlL2Nyb2NzLXRha2luZy1pdHMtdXNlZC1zaG9lcy1iYWNrLTEwLXN0YXRlcy1oZXJlcy13aHnSAQA?oc=5,0,0,0,0,0,0,1,1,0.25
"Circular black masterbatch - PlasticsToday",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL3N1c3RhaW5hYmlsaXR5L2NhYm90LWxhdW5jaGVzLWNpcmN1bGFyLWJsYWNrLW1hc3RlcmJhdGNo0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"The Story Behind Coachtopia, Coach’s New Vision for Circular Fashion - Retail TouchPoints",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnJldGFpbHRvdWNocG9pbnRzLmNvbS90b3BpY3Mvc3VwcGx5LWNoYWluLXNvdXJjaW5nL3RoZS1zdG9yZS1vZi1jb2FjaHRvcGlh0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"How a circular economy would lead to EU energy savings - The Brussels Times",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmJydXNzZWxzdGltZXMuY29tLzQ5ODIzNi9ob3ctYS1jaXJjdWxhci1lY29ub215LXdvdWxkLWxlYWQtdG8tZXUtZW5lcmd5LXNhdmluZ3PSAQA?oc=5,0,0,1,0,1,1,0,1,0.5
"Rothy's Fills Sustainability Role; Fashion's Biomass Move Causes Pollution, Deforestation: Short Takes - Yahoo Movies Canada",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vY2EubW92aWVzLnlhaG9vLmNvbS9zdHlsZS9yb3RoeS1maWxscy1zdXN0YWluYWJpbGl0eS1yb2xlLWZhc2hpb24tMTk1NzA1MTcyLmh0bWzSAQA?oc=5,0,1,0,0,0,0,1,1,0.375
"Top 10: Brands Embracing the Circular Economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RvcDEwL3RvcC0xMC1icmFuZHMtZW1icmFjaW5nLXRoZS1jaXJjdWxhci1lY29ub215LWluLTIwMjPSAQA?oc=5,1,1,0,0,0,0,1,0,0.375
"New investment in peat in fight against climate change - GOV.UK",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lmdvdi51ay9nb3Zlcm5tZW50L25ld3MvbmV3LWludmVzdG1lbnQtaW4tcGVhdC1pbi1maWdodC1hZ2FpbnN0LWNsaW1hdGUtY2hhbmdl0gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"Circular Design Helps Homeowners Waste Less, Preserve More - National Association of REALTORS®",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Lm5hci5yZWFsdG9yL21hZ2F6aW5lL2NpcmN1bGFyLWRlc2lnbi1oZWxwcy1ob21lb3duZXJzLXdhc3RlLWxlc3MtcHJlc2VydmUtbW9yZdIBAA?oc=5,1,1,0,1,0,0,0,1,0.5
"Role of R&D in achieving sustainable goals - Indian Chemical News",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmluZGlhbmNoZW1pY2FsbmV3cy5jb20vb3Bpbmlvbi9yb2xlLW9mLXJkLWluLWFjaGlldmluZy1zdXN0YWluYWJsZS1nb2Fscy0xNzk1ONIBX2h0dHBzOi8vd3d3LmluZGlhbmNoZW1pY2FsbmV3cy5jb20vb3Bpbmlvbi9saXRlL3JvbGUtb2YtcmQtaW4tYWNoaWV2aW5nLXN1c3RhaW5hYmxlLWdvYWxzLTE3OTU4?oc=5,0,1,0,0,0,1,0,0,0.25
"Hindustan Unilever: Empowering Consumers For 90 Years - Inventiva",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9idXNpbmVzcy9oaW5kdXN0YW4tdW5pbGV2ZXItZW1wb3dlcmluZy1jb25zdW1lcnMtZm9yLTkwLXllYXJzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Navien enters HVAC market with new product launch - Supply House Times",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LnN1cHBseWh0LmNvbS9hcnRpY2xlcy8xMDU1OTgtbmF2aWVuLWVudGVycy1odmFjLW1hcmtldC13aXRoLW5ldy1wcm9kdWN0LWxhdW5jaNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"The future of materials - Deloitte",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvdGhlLWZ1dHVyZS1vZi1tYXRlcmlhbHMuaHRtbNIBAA?oc=5,0,1,1,0,0,0,1,0,0.375
"How Holcim is reducing cement's climate impact - Fortune",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vZm9ydHVuZS5jb20vZXVyb3BlLzIwMjMvMTEvMDgvY2xpbWF0ZS1jaGFuZ2UtY29uY3JldGUtY2VtZW50LWhvbGNpbS1mb3J0dW5lLTUwMC1ldXJvcGUv0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Ericsson's sustainable waste management business venture - Sustainability Magazine",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RlY2gtYWkvZXJpY3Nzb25zLXN1c3RhaW5hYmxlLWUtd2FzdGUtbWFuYWdlbWVudC1idXNpbmVzcy12ZW50dXJl0gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"Sustainability and ESG glossary: 52 terms to know - TechTarget",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnRlY2h0YXJnZXQuY29tL3N1c3RhaW5hYmlsaXR5L2ZlYXR1cmUvU3VzdGFpbmFiaWxpdHktYW5kLUVTRy1nbG9zc2FyeS1UZXJtcy10by1rbm930gEA?oc=5,1,0,0,0,0,1,0,0,0.25
"2024 oil and gas industry outlook - Deloitte",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvb2lsLWFuZC1nYXMtaW5kdXN0cnktb3V0bG9vay5odG1s0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"British Fashion's Environmental Gains Undone by Shopaholics – Mother Jones - Mother Jones",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lm1vdGhlcmpvbmVzLmNvbS9lbnZpcm9ubWVudC8yMDIzLzExL2JyaXRpc2gtZmFzdC1mYXNoaW9uLWVudmlyb25tZW50YWwtcHJvZ3Jlc3Mv0gEA?oc=5,1,0,0,0,0,0,0,1,0.25
"JPMorgan Facilitates Nearly $200 Billion Sustainable Finance in 2022 - ESG Today",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmVzZ3RvZGF5LmNvbS9qcG1vcmdhbi1mYWNpbGl0YXRlcy1uZWFybHktMjAwLWJpbGxpb24tc3VzdGFpbmFibGUtZmluYW5jZS1pbi0yMDIyL9IBAA?oc=5,0,0,1,1,0,0,0,0,0.25
"Pushing the Boundaries of Sustainability and Materials Science - Window and Door",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LndpbmRvd2FuZGRvb3IuY29tL2FydGljbGUvcHVzaGluZy1ib3VuZGFyaWVzLXN1c3RhaW5hYmlsaXR5LWFuZC1tYXRlcmlhbHMtc2NpZW5jZdIBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"California approves phase-out of large diesel-powered trucks - Vijesti.me",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vZW4udmlqZXN0aS5tZS93b3JsZC9nbG9idXMvNjU0NDM4L0NhbGlmb3JuaWEtYXBwcm92ZXMtcGhhc2Utb3V0LW9mLWxhcmdlLWRpZXNlbC10cnVja3PSAVVodHRwczovL2VuLnZpamVzdGkubWUvYW1wLzY1NDQzOC9DYWxpZm9ybmlhLWFwcHJvdmVzLXBoYXNlLW91dC1vZi1sYXJnZS1kaWVzZWwtdHJ1Y2tz?oc=5,0,1,0,0,0,1,1,0,0.375
"10 Sustainable British Beauty Brands To Discover Now - Country and Town House",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmNvdW50cnlhbmR0b3duaG91c2UuY29tL3N0eWxlL2hlYWx0aC1hbmQtYmVhdXR5L3N1c3RhaW5hYmxlLWJyaXRpc2gtYmVhdXR5LWJyYW5kcy_SAQA?oc=5,0,0,0,0,1,1,0,0,0.25
"East Penn Manufacturing power a closed loop circular economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL2FydGljbGVzL2Vhc3QtcGVubi1tYW51ZmFjdHVyaW5nLXBvd2VyLWEtY2xvc2VkLWxvb3AtY2lyY3VsYXItZWNvbm9tedIBAA?oc=5,0,1,0,0,0,0,1,1,0.375
"Think that your plastic is being recycled? Think again. - MIT Technology Review",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LnRlY2hub2xvZ3lyZXZpZXcuY29tLzIwMjMvMTAvMTIvMTA4MTEyOS9wbGFzdGljLXJlY3ljbGluZy1jbGltYXRlLWNoYW5nZS1taWNyb3BsYXN0aWNzL9IBZ2h0dHBzOi8vd3d3LnRlY2hub2xvZ3lyZXZpZXcuY29tLzIwMjMvMTAvMTIvMTA4MTEyOS9wbGFzdGljLXJlY3ljbGluZy1jbGltYXRlLWNoYW5nZS1taWNyb3BsYXN0aWNzL2FtcC8?oc=5,0,0,0,0,0,0,0,0,0.0
"Weekend Read: Famine to feast – China's solar market in 2023 - pv magazine International",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnB2LW1hZ2F6aW5lLmNvbS8yMDIzLzEyLzE2L3dlZWtlbmQtcmVhZC1mYW1pbmUtdG8tZmVhc3QtY2hpbmFzLXNvbGFyLW1hcmtldC1pbi0yMDIzL9IBAA?oc=5,0,0,1,0,0,0,1,1,0.375
"How did the top smartphone makers fare in sustainability in 2023? - Rappler",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnJhcHBsZXIuY29tL3RlY2hub2xvZ3kvZmVhdHVyZXMvc21hcnRwaG9uZS1icmFuZHMtbWFrZXJzLXN1c3RhaW5hYmlsaXR5LXJlcG9ydHMtMjAyMy_SAQA?oc=5,1,1,1,1,1,1,1,1,1.0
"Fashion’s efforts to go green cancelled out by shopaholics - The Guardian",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9mYXNoaW9uLzIwMjMvbm92LzA2L2Zhc2hpb25zLWVmZm9ydHMtZ3JlZW4tY2FuY2VsbGVkLXNob3BhaG9saWNzLXdyYXDSAWFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vZmFzaGlvbi8yMDIzL25vdi8wNi9mYXNoaW9ucy1lZmZvcnRzLWdyZWVuLWNhbmNlbGxlZC1zaG9wYWhvbGljcy13cmFw?oc=5,1,0,0,0,0,0,1,1,0.375
"Why Emerging Markets Need to Prepare for the EU's New Climate and ESG Regulations - BCG",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvaG93LWVtZXJnaW5nLW1hcmtldHMtY2FuLXByZXBhcmUtZm9yLXRoZS1uZXctZXNnLXJlZ3VsYXRpb25z0gEA?oc=5,1,0,1,1,0,1,0,1,0.625
"Plastic bottles and bags to be made with more recycled content - Islands' Weekly",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmlzbGFuZHN3ZWVrbHkuY29tL25ld3MvcGxhc3RpYy1ib3R0bGVzLWFuZC1iYWdzLXRvLWJlLW1hZGUtd2l0aC1tb3JlLXJlY3ljbGVkLWNvbnRlbnQv0gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Cisco Unveils Next-Generation Environmental Sustainability Strategy - CXOToday.com",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vY3hvdG9kYXkuY29tL3ByZXNzLXJlbGVhc2UvY2lzY28tdW52ZWlscy1uZXh0LWdlbmVyYXRpb24tZW52aXJvbm1lbnRhbC1zdXN0YWluYWJpbGl0eS1zdHJhdGVneS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Waste to Energy: Waste-to-Energy in a Circular Economy: Friend or Foe? | WMW - Waste Management World",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd2FzdGUtbWFuYWdlbWVudC13b3JsZC5jb20vd2FzdGUtdG8tZW5lcmd5L3dhc3RlLXRvLWVuZXJneS1pbi1hLWNpcmN1bGFyLWVjb25vbXktZnJpZW5kLW9yLWZvZS_SAQA?oc=5,0,0,1,0,0,1,0,0,0.25
"Accelerating the Transition to Green Energy with Product Lifecycle Management - POWER magazine",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnBvd2VybWFnLmNvbS9hY2NlbGVyYXRpbmctdGhlLXRyYW5zaXRpb24tdG8tZ3JlZW4tZW5lcmd5LXdpdGgtcHJvZHVjdC1saWZlY3ljbGUtbWFuYWdlbWVudC_SAQA?oc=5,1,1,0,0,0,0,1,1,0.5
"A look at how we're building more sustainable hardware - The Keyword | Google Product and Technology News",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYmxvZy5nb29nbGUvcHJvZHVjdHMvZGV2aWNlcy1zZXJ2aWNlcy9hLWxvb2stYXQtaG93LXdlcmUtYnVpbGRpbmctbW9yZS1zdXN0YWluYWJsZS1oYXJkd2FyZS_SAQA?oc=5,0,0,0,0,1,1,0,0,0.25
"Delta Electronics' Americas Headquarters Becomes First LEED Zero Energy-Certified Green Building in Fremont ... - Automation.com",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmF1dG9tYXRpb24uY29tL2VuLXVzL2FydGljbGVzL21heS0yMDIzL2RlbHRhLWVsZWN0cm9uaWNzLWFtZXJpY2FzLWhlYWRxdWFydGVycy1sZWVkLXplcm_SAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"British Gas releases second UK net zero homes index - Centrica",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNlbnRyaWNhLmNvbS9tZWRpYS1jZW50cmUvbmV3cy8yMDIzL2JyaXRpc2gtZ2FzLXJlbGVhc2VzLXNlY29uZC11ay1uZXQtemVyby1ob21lcy1pbmRleC_SAQA?oc=5,1,1,1,1,0,0,0,0,0.5
"Hart Energy's 2023 ESG Awards: Cleaner, Safer, More Diverse - Hart Energy",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmhhcnRlbmVyZ3kuY29tL2V4Y2x1c2l2ZXMvaGFydC1lbmVyZ3lzLTIwMjMtZXNnLWF3YXJkcy1jbGVhbmVyLXNhZmVyLW1vcmUtZGl2ZXJzZS0yMDU3NznSAQA?oc=5,1,0,0,0,1,1,0,0,0.375
"Net zero and insurance underwriting - PwC",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LnB3Yy5jb20vdXMvZW4vaW5kdXN0cmllcy9maW5hbmNpYWwtc2VydmljZXMvbGlicmFyeS9uZXQtemVyby1pbnN1cmFuY2UtdW5kZXJ3cml0aW5nLmh0bWzSAQA?oc=5,1,1,1,0,0,1,0,0,0.5
"Vivobarefoot Is Serious About Circularity and Scoring Its Environmental Impact - Footwear News",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vZm9vdHdlYXJuZXdzLmNvbS9idXNpbmVzcy9idXNpbmVzcy1uZXdzL3Zpdm9iYXJlZm9vdC1zdXN0YWluYWJpbGl0eS1jaXJjLWRlYWwtbGNhLTEyMDM1MDgwODkv0gFpaHR0cHM6Ly9mb290d2Vhcm5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzLW5ld3Mvdml2b2JhcmVmb290LXN1c3RhaW5hYmlsaXR5LWNpcmMtZGVhbC1sY2EtMTIwMzUwODA4OS9hbXAv?oc=5,0,1,0,0,0,0,0,0,0.125
"Making Renewable, Infinitely Recyclable Plastics Using Bacteria – Berkeley Lab News Center - Lawrence Berkeley National Laboratory (.gov)",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vbmV3c2NlbnRlci5sYmwuZ292LzIwMjMvMDcvMjcvbWFraW5nLXJlbmV3YWJsZS1pbmZpbml0ZWx5LXJlY3ljbGFibGUtcGxhc3RpY3MtdXNpbmctYmFjdGVyaWEv0gEA?oc=5,0,1,0,0,0,0,0,0,0.125
"Malakoff Geared To Support Malaysia's Environmental Goals - BusinessToday",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmJ1c2luZXNzdG9kYXkuY29tLm15LzIwMjMvMTEvMjcvbWFsYWtvZmYtZ2VhcmVkLXRvLXN1cHBvcnQtbWFsYXlzaWFzLWVudmlyb25tZW50YWwtZ29hbHMv0gEA?oc=5,1,0,0,0,0,0,0,0,0.125
"Top 5 Perks Of Embracing Green Computing In Your Company - Spiceworks News and Insights",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnNwaWNld29ya3MuY29tL3RlY2gvZWRnZS1jb21wdXRpbmcvZ3Vlc3QtYXJ0aWNsZS9hZHZhbnRhZ2VzLW9mLWdyZWVuLWNvbXB1dGluZy1wcmFjdGljZXMv0gFlaHR0cHM6Ly93d3cuc3BpY2V3b3Jrcy5jb20vdGVjaC9lZGdlLWNvbXB1dGluZy9ndWVzdC1hcnRpY2xlL2FkdmFudGFnZXMtb2YtZ3JlZW4tY29tcHV0aW5nLXByYWN0aWNlcy8?oc=5,1,0,1,0,0,0,1,0,0.375
"Banana fibre fabric and houses made of rice: The circular innovations of May 2023 - edie.net",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmVkaWUubmV0L2JhbmFuYS1maWJyZS1mYWJyaWMtYW5kLWhvdXNlcy1tYWRlLW9mLXJpY2UtdGhlLWNpcmN1bGFyLWlubm92YXRpb25zLW9mLW1heS0yMDIzL9IBb2h0dHBzOi8vd3d3LmVkaWUubmV0L2JhbmFuYS1maWJyZS1mYWJyaWMtYW5kLWhvdXNlcy1tYWRlLW9mLXJpY2UtdGhlLWNpcmN1bGFyLWlubm92YXRpb25zLW9mLW1heS0yMDIzLz9hbXA9dHJ1ZQ?oc=5,1,1,0,0,0,1,0,1,0.5
"Retail India News: Chumbak Launches Vibrant Smartwatch on Amazon India - Indian Retailer",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL3JldGFpbC1pbmRpYS1uZXdzLWNodW1iYWstbGF1bmNoZXMtdmlicmFudC1zbWFydHdhdGNoLWFtYXpvbi1pbmRpYdIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"CS Tuiya invites Danish waste recyclers to invest in Kenya - The Star Kenya",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnRoZS1zdGFyLmNvLmtlL25ld3MvMjAyMy0wNC0yNy1jcy10dWl5YS1pbnZpdGVzLWRhbmlzaC13YXN0ZS1yZWN5Y2xlcnMtdG8taW52ZXN0LWluLWtlbnlhL9IBAA?oc=5,0,1,1,0,1,0,0,0,0.375
