title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Embracing the Digital Revolution: A Paradigm Shift in FMCG Supply Chain Management - Indian Retailer",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5pbmRpYW5yZXRhaWxlci5jb20vYXJ0aWNsZS9yZXRhaWwtYnVzaW5lc3MvcmV0YWlsLXRyZW5kcy9lbWJyYWNpbmctZGlnaXRhbC1yZXZvbHV0aW9uLXBhcmFkaWdtLXNoaWZ0LWZtY2ctc3VwcGx5LWNoYWlu0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new ... - TECHNOLOGY RESELLER",https://news.google.com/rss/articles/CBMihAFodHRwczovL3RlY2hub2xvZ3lyZXNlbGxlci51ay9zY2llbnRpZmljLXN0dWR5LWZpbmRzLXJlbWFudWZhY3R1cmVkLWxhcHRvcHMtcHJvZHVjZS1vbmx5LTYtMzQtb2YtY28yLWVtaXNzaW9ucy1pbi1jb21wYXJpc29uLXRvLW5ldy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Winbond Sets Global Sustainability Standard with Sustainability Initiatives and Products - PR Newswire",https://news.google.com/rss/articles/CBMikAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3dpbmJvbmQtc2V0cy1nbG9iYWwtc3VzdGFpbmFiaWxpdHktc3RhbmRhcmQtd2l0aC1zdXN0YWluYWJpbGl0eS1pbml0aWF0aXZlcy1hbmQtcHJvZHVjdHMtMzAxODA3ODA4Lmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"LyondellBasell Details Accelerated Momentum in 2022 Sustainability Report - LyondellBasell",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5seW9uZGVsbGJhc2VsbC5jb20vZW4vbmV3cy1ldmVudHMvY29ycG9yYXRlLS1maW5hbmNpYWwtbmV3cy9seW9uZGVsbGJhc2VsbC1kZXRhaWxzLWFjY2VsZXJhdGVkLW1vbWVudHVtLWluLTIwMjItc3VzdGFpbmFiaWxpdHktcmVwb3J0L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Five priorities for sustainable procurement in healthcare - Feature - Philips",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2ZlYXR1cmVzLzIwMjMvMjAyMzA2MDEtZml2ZS1wcmlvcml0aWVzLWZvci1zdXN0YWluYWJsZS1oZWFsdGgtdGVjaG5vbG9neS1wcm9jdXJlbWVudC1pbi1ldXJvcGUuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Renault, Nissan set to invest Rs 5,300 crore in Tamil Nadu, launch 6 new vehicles - The Times of India",https://news.google.com/rss/articles/CBMimAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FydGljbGVzaG93Lzk3ODk3MTk4LmNtc9IBnAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FtcF9hcnRpY2xlc2hvdy85Nzg5NzE5OC5jbXM?oc=5,0,0,0,0,0,0,0,0,0.0
"CICE Funds Innovation to Advance the Measuring, Monitoring, and Verification (MMV) of Carbon Management - Canada NewsWire",https://news.google.com/rss/articles/CBMimAFodHRwczovL3d3dy5uZXdzd2lyZS5jYS9uZXdzLXJlbGVhc2VzL2NpY2UtZnVuZHMtaW5ub3ZhdGlvbi10by1hZHZhbmNlLXRoZS1tZWFzdXJpbmctbW9uaXRvcmluZy1hbmQtdmVyaWZpY2F0aW9uLW1tdi1vZi1jYXJib24tbWFuYWdlbWVudC04NDY3NjA2NzIuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"ENERtec Asia 2024: Driving Sustainable Urban and Industrial Energy Transition in Southeast Asia - PR Newswire",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9hcGFjL25ld3MtcmVsZWFzZXMvZW5lcnRlYy1hc2lhLTIwMjQtZHJpdmluZy1zdXN0YWluYWJsZS11cmJhbi1hbmQtaW5kdXN0cmlhbC1lbmVyZ3ktdHJhbnNpdGlvbi1pbi1zb3V0aGVhc3QtYXNpYS0zMDIwMDMxMzQuaHRtbNIBAA?oc=5,0,0,0,1,0,0,0,1,0.25
"Nissan and Renault announce Rs 5,300crore investment in Tamil Nadu, to create 2,000 jobs - The Times of India",https://news.google.com/rss/articles/CBMinwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvbmlzc2FuLWFuZC1yZW5hdWx0LWFubm91bmNlLXJzLTUzMDBjcm9yZS1pbnZlc3RtZW50LWluLXRhbWlsLW5hZHUtdG8tY3JlYXRlLTIwMDAtam9icy9hcnRpY2xlc2hvdy85Nzg3NDkwNy5jbXPSAaMBaHR0cHM6Ly90aW1lc29maW5kaWEuaW5kaWF0aW1lcy5jb20vY2l0eS9jaGVubmFpL25pc3Nhbi1hbmQtcmVuYXVsdC1hbm5vdW5jZS1ycy01MzAwY3JvcmUtaW52ZXN0bWVudC1pbi10YW1pbC1uYWR1LXRvLWNyZWF0ZS0yMDAwLWpvYnMvYW1wX2FydGljbGVzaG93Lzk3ODc0OTA3LmNtcw?oc=5,0,0,0,0,0,0,0,0,0.0
"Supply chain sustainability: Teaming up with suppliers to protect people and the planet - Philips",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2ZlYXR1cmVzLzIwMjMvMjAyMzEwMjYtc3VwcGx5LWNoYWluLXN1c3RhaW5hYmlsaXR5LXRlYW1pbmctdXAtd2l0aC1zdXBwbGllcnMtdG8tcHJvdGVjdC1wZW9wbGUtYW5kLXRoZS1wbGFuZXQuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"ESGL Holdings Limited (NASDAQ: ESGL) Announces Multi-Year Contract Renewal with Singapore Refining Company ... - GlobeNewswire",https://news.google.com/rss/articles/CBMiwgFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8xMS8yNy8yNzg2NTE0LzAvZW4vRVNHTC1Ib2xkaW5ncy1MaW1pdGVkLU5BU0RBUS1FU0dMLUFubm91bmNlcy1NdWx0aS1ZZWFyLUNvbnRyYWN0LVJlbmV3YWwtd2l0aC1TaW5nYXBvcmUtUmVmaW5pbmctQ29tcGFueS1Qcml2YXRlLUxpbWl0ZWQuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"The UNIQA Group has invested over 300 milion € worth of financing for sustainable infrastructure projects and ... - Bloomberg Adria",https://news.google.com/rss/articles/CBMizAFodHRwczovL3JzLmJsb29tYmVyZ2FkcmlhLmNvbS95ZWFyLWFoZWFkLTIwMjQvdmVzdGkvNDY1NjcvdGhlLXVuaXFhLWdyb3VwLWhhcy1pbnZlc3RlZC1vdmVyLTMwMC1taWxpb24tZXVyLXdvcnRoLW9mLWZpbmFuY2luZy1mb3Itc3VzdGFpbmFibGUtaW5mcmFzdHJ1Y3R1cmUtcHJvamVjdHMtYW5kLXJlbmV3YWJsZS1lbmVyZ3ktdGVjaG5vbG9naWVzL25ld3PSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
