title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"article text: "Market Overview Published Via 11Press : Generative AI in Utilities Market size is expected to be worth around USD 8676 Mn by 2032 from ",article text: "Market Overview Published Via 11Press : Generative AI in Utilities Market size is expected to be worth around USD 8676 Mn by 2032 from ,1,1,1,1,0,0,0,0,0.5
"article text: "Mavala's ultimate guide to beauty features skincare-infused make-up range Based on a formula full of active ingredients Mavala’s Serum ",article text: "Mavala's ultimate guide to beauty features skincare-infused make-up range Based on a formula full of active ingredients Mavala’s Serum ,1,1,1,1,0,0,0,0,0.5
"article text: "May 05 2023. By News Bureau APAR Industries Limited is gearing up to tackle the biggest challenges of the 21st century catering to the ",article text: "May 05 2023. By News Bureau APAR Industries Limited is gearing up to tackle the biggest challenges of the 21st century catering to the ,0,0,0,0,0,0,0,0,0.0
"article text: "Mobil is driving an initiative to transition to 50% Post-Consumer Recycled (PCR) plastic pails – helping customers reduce waste convert",article text: "Mobil is driving an initiative to transition to 50% Post-Consumer Recycled (PCR) plastic pails – helping customers reduce waste convert,0,0,0,0,0,0,0,0,0.0
"article text: "More brands have been embracing the concept of a circular economy over the past few years as a way of promoting sustainable development",article text: "More brands have been embracing the concept of a circular economy over the past few years as a way of promoting sustainable development,0,0,0,0,0,0,0,0,0.0
"article text: "More than three quarters (78%) are willing to make changes in the home to achieve Net Zero Climate change is now seen as the fifth most",article text: "More than three quarters (78%) are willing to make changes in the home to achieve Net Zero Climate change is now seen as the fifth most,0,1,0,0,0,0,1,0,0.25
"article text: "Most farmers don’t like to be told what to do or how to do it. As an agricultural producer you may think your greatest threat is Mother",article text: "Most farmers don’t like to be told what to do or how to do it. As an agricultural producer you may think your greatest threat is Mother,1,1,0,0,0,0,1,1,0.5
"article text: "New Holland introduces a new tractor class in the market the Utility Electric and paves a new chapter in sustainable zero emission farm",article text: "New Holland introduces a new tractor class in the market the Utility Electric and paves a new chapter in sustainable zero emission farm,0,0,0,1,0,0,0,0,0.125
"article text: "New action to reduce peat carbon emissions improve resilience to drought and support farmers following recommendations from the Chair o",article text: "New action to reduce peat carbon emissions improve resilience to drought and support farmers following recommendations from the Chair o,0,0,0,0,0,0,0,1,0.125
"article text: "Oceans are custodian of life on planet Earth and have shaped human civilization since millennia. Enveloping over 70% of planet’s surfac",article text: "Oceans are custodian of life on planet Earth and have shaped human civilization since millennia. Enveloping over 70% of planet’s surfac,1,1,0,1,0,0,0,1,0.5
"article text: "On December 3 COP28 will host its first ever dedicated Health Day addressing growing and urgent worldwide concern about the impact of c",article text: "On December 3 COP28 will host its first ever dedicated Health Day addressing growing and urgent worldwide concern about the impact of c,0,1,0,0,0,0,0,1,0.25
"article text: "One of the world’s biggest shopping holidays takes place this week: Black Friday a frenzy of heavily discounted excess consumption. The",article text: "One of the world’s biggest shopping holidays takes place this week: Black Friday a frenzy of heavily discounted excess consumption. The,0,0,0,0,0,0,0,1,0.125
"article text: "Opinions expressed by Entrepreneur contributors are their own. In an era where environmental concerns have reached unprecedented levels",article text: "Opinions expressed by Entrepreneur contributors are their own. In an era where environmental concerns have reached unprecedented levels,0,0,0,0,0,1,1,0,0.25
"article text: "Overcoming the environmental implications of hard-to-recycle plastics and the barriers to handling them in food and beverage production",article text: "Overcoming the environmental implications of hard-to-recycle plastics and the barriers to handling them in food and beverage production,0,0,0,0,0,0,0,1,0.125
"article text: "Overview of New Zealand Puerto Rico must aspire to become one of the most competitive territories in the world and to do so we must com",article text: "Overview of New Zealand Puerto Rico must aspire to become one of the most competitive territories in the world and to do so we must com,0,1,0,0,0,0,0,0,0.125
"article text: "Pirelli has created a bespoke logo to identify tyres that contain at least 50% materials of bio-based and recycled origin. The new mark",article text: "Pirelli has created a bespoke logo to identify tyres that contain at least 50% materials of bio-based and recycled origin. The new mark,0,0,0,0,0,0,0,1,0.125
"article text: "Plastic trash produced by the company PepsiCo has become a “persistent and dangerous form of plastic pollution” for residents of the Bu",article text: "Plastic trash produced by the company PepsiCo has become a “persistent and dangerous form of plastic pollution” for residents of the Bu,0,0,0,0,0,0,1,1,0.25
"article text: "Published 11-09-23 Submitted by Henkel In this story you'll learn: Produce use reuse – by 2025 we want to design and develop 100 percen",article text: "Published 11-09-23 Submitted by Henkel In this story you'll learn: Produce use reuse – by 2025 we want to design and develop 100 percen,0,0,0,0,0,0,1,0,0.125
"article text: "Quick commerce player Blinkit is looking to expand its micro-fulfillment centers or dark stores targeting up to a 40 percent increase i",article text: "Quick commerce player Blinkit is looking to expand its micro-fulfillment centers or dark stores targeting up to a 40 percent increase i,0,0,0,0,0,0,0,0,0.0
"article text: "Reaching net zero by 2050 seems like a far-off goal. It’s not. In fact due to the time value of carbon 75% of emission cuts required to",article text: "Reaching net zero by 2050 seems like a far-off goal. It’s not. In fact due to the time value of carbon 75% of emission cuts required to,0,0,0,0,0,0,1,1,0.25
"article text: "Renault and Nissan have announced to launch six new products in India including four SUVs and two electric vehicles. The auto major wil",article text: "Renault and Nissan have announced to launch six new products in India including four SUVs and two electric vehicles. The auto major wil,0,0,1,0,0,0,0,0,0.125
"article text: "Representatives of aircraft OEM s and interior design firms discuss strategies for sustainability Anne Farken associate director sustai",article text: "Representatives of aircraft OEM s and interior design firms discuss strategies for sustainability Anne Farken associate director sustai,0,0,1,0,0,0,1,1,0.375
"article text: "Retail India News: HanesBrands to Sell 'Champion' business to Authentic Brands Group HanesBrands a global leader in iconic apparel bran",article text: "Retail India News: HanesBrands to Sell 'Champion' business to Authentic Brands Group HanesBrands a global leader in iconic apparel bran,0,0,0,0,0,0,0,0,0.0
"article text: "Retail India News: Juicy Chemistry and Mommy Shots by Amrita Unveil 'Scars are Beautiful' In honor of Women’s Day Juicy Chemistry and M",article text: "Retail India News: Juicy Chemistry and Mommy Shots by Amrita Unveil 'Scars are Beautiful' In honor of Women’s Day Juicy Chemistry and M,0,1,0,0,1,1,1,1,0.625
"article text: "Rising concerns over climate change have caused a major shift in the energy ecosystem away from fossil fuels and toward renewable clean",article text: "Rising concerns over climate change have caused a major shift in the energy ecosystem away from fossil fuels and toward renewable clean,0,0,1,0,0,0,0,1,0.25
"article text: "Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new The peer-reviewed study analysed",article text: "Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new The peer-reviewed study analysed,0,0,0,0,0,0,0,0,0.0
"article text: "Scores of consumer-packaged goods (CPG) companies have set net-zero commitments. The problem? Extensive interviews with executives acro",article text: "Scores of consumer-packaged goods (CPG) companies have set net-zero commitments. The problem? Extensive interviews with executives acro,1,0,0,0,0,0,0,1,0.25
"article text: "Selected projects are part of the company’s Business Impact Fund program Since 2016 the Impact Fund has supported 58 projects in 22 cou",article text: "Selected projects are part of the company’s Business Impact Fund program Since 2016 the Impact Fund has supported 58 projects in 22 cou,1,0,0,0,0,0,1,1,0.375
"article text: "Side-stream management in food processing companies has the potential to improve sustainability performance by upcycling or managing bi",article text: "Side-stream management in food processing companies has the potential to improve sustainability performance by upcycling or managing bi,1,1,1,1,0,0,0,0,0.5
"article text: "So-called “forever chemicals” are hazardous chemicals that don’t break down over time and can accumulate in the bodies of humans and an",article text: "So-called “forever chemicals” are hazardous chemicals that don’t break down over time and can accumulate in the bodies of humans and an,0,0,0,0,0,0,0,0,0.0
"article text: "Specialty chemicals play a crucial role in various industries from pharmaceuticals to agriculture and from construction to electronics.",article text: "Specialty chemicals play a crucial role in various industries from pharmaceuticals to agriculture and from construction to electronics.,0,0,1,0,0,0,0,0,0.125
"article text: "Specright's research reveals consumer preferences for product and packaging sustainability; finds most believe companies today are not ",article text: "Specright's research reveals consumer preferences for product and packaging sustainability; finds most believe companies today are not ,0,1,0,0,0,0,0,0,0.125
"article text: "Submitted by the Washington Department of Ecology You can find plastic trash everywhere. It’s one of the most common items in roadside ",article text: "Submitted by the Washington Department of Ecology You can find plastic trash everywhere. It’s one of the most common items in roadside ,0,0,1,0,1,1,1,1,0.625
"article text: "Sudhir Pai is the CEO of Magicbricks.com. Under his leadership Magicbricks has developed cutting edge products and solutions which solv",article text: "Sudhir Pai is the CEO of Magicbricks.com. Under his leadership Magicbricks has developed cutting edge products and solutions which solv,1,1,0,0,0,1,0,1,0.5
"article text: "Summary Delta has announced its Americas regional headquarters has become the first green building in Fremont California to achieve the",article text: "Summary Delta has announced its Americas regional headquarters has become the first green building in Fremont California to achieve the,0,0,0,0,0,0,0,0,0.0
"article text: "Sustainability influences three fields: the environment social issues and governance. In this article we’ll discuss the first of the ab",article text: "Sustainability influences three fields: the environment social issues and governance. In this article we’ll discuss the first of the ab,1,1,0,0,1,1,1,1,0.75
"article text: "Sustainability is at the forefront of every business owner’s mind worldwide. It is even more so for the manufacturers of smartphones. A",article text: "Sustainability is at the forefront of every business owner’s mind worldwide. It is even more so for the manufacturers of smartphones. A,0,0,0,0,0,0,1,0,0.125
"article text: "Textiles 2030 the voluntary agreement for collaborative climate action in the UK fashion and textiles industry has launched its second ",article text: "Textiles 2030 the voluntary agreement for collaborative climate action in the UK fashion and textiles industry has launched its second ,1,1,0,0,0,0,1,0,0.375
"article text: "That means an essential subject like SF 6 and the impact of greenhouse gases could also reach popularity akin to acid rain in the '70s ",article text: "That means an essential subject like SF 6 and the impact of greenhouse gases could also reach popularity akin to acid rain in the '70s ,0,0,0,0,0,0,0,1,0.125
"article text: "The European Commission has in recent months considered a variety of proposals to stamp out misleading environmental claims including a",article text: "The European Commission has in recent months considered a variety of proposals to stamp out misleading environmental claims including a,1,1,0,0,1,1,1,1,0.75
"article text: "The European plastic recycling industry is facing pressing challenges as the demand for recycled polymers dwindles to its lowest point ",article text: "The European plastic recycling industry is facing pressing challenges as the demand for recycled polymers dwindles to its lowest point ,1,0,0,0,0,0,0,0,0.125
"article text: "The Government of Alberta is advancing the province's circular economy by committing $58 million through Emissions Reduction Alberta (E",article text: "The Government of Alberta is advancing the province's circular economy by committing $58 million through Emissions Reduction Alberta (E,0,0,0,0,0,0,0,1,0.125
"article text: "The International Energy Agency has just published its IEA’s Energy Technology Perspectives 2023 report in which the IEA states that cl",article text: "The International Energy Agency has just published its IEA’s Energy Technology Perspectives 2023 report in which the IEA states that cl,0,0,0,0,0,0,0,1,0.125
"article text: "The Nanotechnology industry has grown at a booming rate. Here are the leading nanotechnology companies in the industry – 1. Tata Chemic",article text: "The Nanotechnology industry has grown at a booming rate. Here are the leading nanotechnology companies in the industry – 1. Tata Chemic,1,0,1,0,1,1,0,0,0.5
"article text: "The Scheduled Waste to Energy plant transforms scheduled waste into electricity through incineration and a steam turbine CENVIRO SDN BH",article text: "The Scheduled Waste to Energy plant transforms scheduled waste into electricity through incineration and a steam turbine CENVIRO SDN BH,0,0,0,0,0,0,0,0,0.0
"article text: "The Toyota Production System (TPS) revolutionized manufacturing worldwide. Today its application goes beyond manufacturing impacting tr",article text: "The Toyota Production System (TPS) revolutionized manufacturing worldwide. Today its application goes beyond manufacturing impacting tr,0,0,0,1,0,0,0,1,0.25
"article text: "The circular economy aims to transform our economy from the current mostly linear take-make-waste model towards a closed-loop model. Th",article text: "The circular economy aims to transform our economy from the current mostly linear take-make-waste model towards a closed-loop model. Th,0,0,0,0,0,0,0,0,0.0
"article text: "The circular economy presents a sustainable alternative to the traditional linear economy — based on the ‘take make and dispose’ model ",article text: "The circular economy presents a sustainable alternative to the traditional linear economy — based on the ‘take make and dispose’ model ,0,0,1,0,0,0,0,1,0.25
"article text: "The company released its 2023 Listen Better Report detailing actions to build a more sustainable future alongside progress on Social Im",article text: "The company released its 2023 Listen Better Report detailing actions to build a more sustainable future alongside progress on Social Im,0,0,0,0,0,0,0,0,0.0
"article text: "The gut health trend is here to stay​. And unlike other trends (plant-based​ I’m looking at you) it shows no signs of slowing. So why i",article text: "The gut health trend is here to stay​. And unlike other trends (plant-based​ I’m looking at you) it shows no signs of slowing. So why i,0,0,0,0,0,1,0,0,0.125
"article text: "The marine industry is puzzling over how to dispose safely of redundant environmentally toxic GRP-built craft. Ollie Taylor investigate",article text: "The marine industry is puzzling over how to dispose safely of redundant environmentally toxic GRP-built craft. Ollie Taylor investigate,1,0,1,0,0,1,0,1,0.5
"article text: "The new $50 million facility sets the stage for LRS to significantly and sustainably divert more materials from the region's landfills ",article text: "The new $50 million facility sets the stage for LRS to significantly and sustainably divert more materials from the region's landfills ,0,0,0,0,0,0,0,0,0.0
"article text: "The production site represents an investment north of $30m and a more than five-fold increase in ADM’s production capacity increasing i",article text: "The production site represents an investment north of $30m and a more than five-fold increase in ADM’s production capacity increasing i,1,0,0,1,0,0,0,0,0.25
"article text: "The project contributes to decarbonisation and leverages the infinite resources nature provides setting a precedent for the automotive ",article text: "The project contributes to decarbonisation and leverages the infinite resources nature provides setting a precedent for the automotive ,0,0,0,0,0,0,1,0,0.125
"article text: "The textile industry is facing an urgent call for sustainable technologies as it confronts its significant environmental impact. This h",article text: "The textile industry is facing an urgent call for sustainable technologies as it confronts its significant environmental impact. This h,0,0,1,0,0,0,0,0,0.125
"article text: "The wellness trend is in full swing in fact it’s everywhere! From the gut health​ trend aimed at overall wellbeing to elimination diets",article text: "The wellness trend is in full swing in fact it’s everywhere! From the gut health​ trend aimed at overall wellbeing to elimination diets,0,0,0,0,0,0,0,0,0.0
"article text: "The “low-carbon energy” scenario anticipates that the semiconductor industry can curb over half of benchmark 2050 emissions—the level o",article text: "The “low-carbon energy” scenario anticipates that the semiconductor industry can curb over half of benchmark 2050 emissions—the level o,1,1,0,0,0,1,1,0,0.5
"article text: "There is no denying the fact that what goes around comes around especially when it comes to plastic. And being a global environmental p",article text: "There is no denying the fact that what goes around comes around especially when it comes to plastic. And being a global environmental p,1,0,0,1,0,0,0,0,0.25
"article text: "This article has been reviewed according to Science X's editorial process and policies . Editors have highlighted the following attribu",article text: "This article has been reviewed according to Science X's editorial process and policies . Editors have highlighted the following attribu,1,1,1,0,1,1,1,1,0.875
"article text: "This article is part of Bain’s 2023 CEO Sustainability Guide Explore the report The global food system is an impressive human accomplis",article text: "This article is part of Bain’s 2023 CEO Sustainability Guide Explore the report The global food system is an impressive human accomplis,1,1,0,1,0,1,0,0,0.5
"article text: "This article is part of our Vogue Business Membership package. To enjoy unlimited access to Member-only reporting and insights our NFT ",article text: "This article is part of our Vogue Business Membership package. To enjoy unlimited access to Member-only reporting and insights our NFT ,0,0,0,0,0,0,0,0,0.0
"article text: "This is AI generated summarization which may have errors. For context always refer to the full article. According to an Alibaba study i",article text: "This is AI generated summarization which may have errors. For context always refer to the full article. According to an Alibaba study i,1,0,0,0,0,0,0,0,0.125
"article text: "This is the first time that the phosphatidylcholine found in krill was evaluated for its effect on reducing intestinal steatosis in sal",article text: "This is the first time that the phosphatidylcholine found in krill was evaluated for its effect on reducing intestinal steatosis in sal,0,1,0,1,0,0,0,0,0.25
"article text: "This story was originally published by Grist. You can subscribe to its weekly newsletter here. Plastic recycling labels are everywhere:",article text: "This story was originally published by Grist. You can subscribe to its weekly newsletter here. Plastic recycling labels are everywhere:,1,0,1,0,0,0,1,0,0.375
"article text: "This story was originally published by the Guardian and is reproduced here as part of the Climate Desk collaboration. A fashion industr",article text: "This story was originally published by the Guardian and is reproduced here as part of the Climate Desk collaboration. A fashion industr,0,0,0,0,1,1,1,0,0.375
"article text: "This study examines the impact of literacy rate and innovations on environmental pollution in China from 1990 to 2021. We applied the Q",article text: "This study examines the impact of literacy rate and innovations on environmental pollution in China from 1990 to 2021. We applied the Q,1,1,1,1,0,0,0,0,0.5
"article text: "This study explores optimizing waste resource efficiency through the Circular Economy (CE) framework. Motivated by the imperative to en",article text: "This study explores optimizing waste resource efficiency through the Circular Economy (CE) framework. Motivated by the imperative to en,1,1,1,1,0,0,0,0,0.5
"article text: "Thousands of organizations in Europe and worldwide have embraced the CEFLEX ‘Designing for a Circular Economy’ (D4ACE) guidelines since",article text: "Thousands of organizations in Europe and worldwide have embraced the CEFLEX ‘Designing for a Circular Economy’ (D4ACE) guidelines since,0,0,0,0,0,0,0,1,0.125
"article text: "To realise these economic opportunities while preserving and enhancing New Zealand’s natural environment and mitigating the impact of c",article text: "To realise these economic opportunities while preserving and enhancing New Zealand’s natural environment and mitigating the impact of c,0,0,0,0,1,1,1,1,0.5
"article text: "Top 10 Luxury Watch Brands in India: How to Make the Right Choice Did you know that Sylvester Stallone the legendary Hollywood action s",article text: "Top 10 Luxury Watch Brands in India: How to Make the Right Choice Did you know that Sylvester Stallone the legendary Hollywood action s,1,1,1,1,1,1,1,0,0.875
"article text: "Top 20 Best Consumer Goods companies in India 2023 India is one of the fastest-growing economies in the world and the consumer goods in",article text: "Top 20 Best Consumer Goods companies in India 2023 India is one of the fastest-growing economies in the world and the consumer goods in,1,1,1,1,0,1,0,1,0.75
"article text: "Top 20 Best Dairy products manufacturing companies in India 2023 As of 2023 numerous dairy product manufacturing companies in India hav",article text: "Top 20 Best Dairy products manufacturing companies in India 2023 As of 2023 numerous dairy product manufacturing companies in India hav,0,0,0,0,0,1,1,0,0.25
"article text: "Top 20 Most Promising Biotechnology Companies In India 2023. In this article today we will take a look at the Top 20 Biotechnology Comp",article text: "Top 20 Most Promising Biotechnology Companies In India 2023. In this article today we will take a look at the Top 20 Biotechnology Comp,0,0,0,0,0,0,0,1,0.125
"article text: "UAE-based agritech firm Pure Harvest Smart Farms (Pure Harvest) has entered a strategic partnership with Saudi’s National Agricultural ",article text: "UAE-based agritech firm Pure Harvest Smart Farms (Pure Harvest) has entered a strategic partnership with Saudi’s National Agricultural ,1,1,1,0,0,0,0,0,0.375
"article text: "UPDATED: Many entrepreneurs are looking to eco small business grants to help them fund environmental projects adopt green technologies ",article text: "UPDATED: Many entrepreneurs are looking to eco small business grants to help them fund environmental projects adopt green technologies ,1,1,1,1,0,0,0,0,0.5
"article text: "Update: From 3rd April 2023 applications will be made through the Atamis platform. Applicants must register to the Atamis platform befo",article text: "Update: From 3rd April 2023 applications will be made through the Atamis platform. Applicants must register to the Atamis platform befo,0,0,0,1,0,0,1,0,0.25
"article text: "Vivobarefoot was one of the first companies to use Bloom bio-based foam in its footwear continues to push for a more sustainable shoema",article text: "Vivobarefoot was one of the first companies to use Bloom bio-based foam in its footwear continues to push for a more sustainable shoema,0,0,0,0,0,0,0,0,0.0
"article text: "Waste management is a crucial aspect of modern society and its significance cannot be overstated. Here are some of the reasons why wast",article text: "Waste management is a crucial aspect of modern society and its significance cannot be overstated. Here are some of the reasons why wast,0,1,0,0,0,0,0,0,0.125
"article text: "We believe that 2023 will be looked on as a turning point in the clean energy revolution and the race to save the planet. This was the ",article text: "We believe that 2023 will be looked on as a turning point in the clean energy revolution and the race to save the planet. This was the ,0,0,1,0,0,0,0,0,0.125
"article text: "We recycle more plastic than we consume Bisleri International Pvt Ltd one of India’s leading packaged drinking water companies has unde",article text: "We recycle more plastic than we consume Bisleri International Pvt Ltd one of India’s leading packaged drinking water companies has unde,0,0,0,0,0,0,0,0,0.0
"article text: "What are UNIQA Insurance's plans for 2024 concerning new products or services you plan to launch in the market? 2024 will be an excitin",article text: "What are UNIQA Insurance's plans for 2024 concerning new products or services you plan to launch in the market? 2024 will be an excitin,0,0,0,0,1,0,1,0,0.25
"article text: "What happened The world’s largest cosmetics company is teaming up with Alibaba Group in a bid to make China’s beauty industry greener. ",article text: "What happened The world’s largest cosmetics company is teaming up with Alibaba Group in a bid to make China’s beauty industry greener. ,0,0,0,0,0,0,0,0,0.0
"article text: "What is Ericsson doing to reduce waste in landfills and how does this play into net zero strategy? As the world grapples with the reali",article text: "What is Ericsson doing to reduce waste in landfills and how does this play into net zero strategy? As the world grapples with the reali,0,0,0,0,0,0,0,1,0.125
"article text: "What’s particularly notable about gimme Seaweed’​s rise into the plant-based category explained Diego Norris CMO gimme Seaweed is its p",article text: "What’s particularly notable about gimme Seaweed’​s rise into the plant-based category explained Diego Norris CMO gimme Seaweed is its p,0,0,0,0,0,0,0,0,0.0
"article text: "When I was in college every student at my school was required to take Natural Resources 171 with Dr. Robert Miller a pioneering environ",article text: "When I was in college every student at my school was required to take Natural Resources 171 with Dr. Robert Miller a pioneering environ,0,0,1,0,0,0,1,1,0.375
"article text: "When it comes to making ethical and intentional purchases it’s important to consider our carbon footprints the labor practices of a com",article text: "When it comes to making ethical and intentional purchases it’s important to consider our carbon footprints the labor practices of a com,1,1,1,0,1,1,1,1,0.875
"article text: "When we venture towards a greener future it's significant to highlight the promising role of Paris Rhône Energy. Paris Rhône Energy is ",article text: "When we venture towards a greener future it's significant to highlight the promising role of Paris Rhône Energy. Paris Rhône Energy is ,0,0,0,0,0,0,0,1,0.125
"article text: "With an assist from the Koch Labs® capability Koch Engineered Solutions and Percepto partner to bring cutting-edge AI and autonomous dr",article text: "With an assist from the Koch Labs® capability Koch Engineered Solutions and Percepto partner to bring cutting-edge AI and autonomous dr,0,0,0,0,1,0,0,0,0.125
"article text: "With the world on a path to fail to meet the Paris Agreement’s goal to keep warming under 1.5° Celsius there is an urgent need to accel",article text: "With the world on a path to fail to meet the Paris Agreement’s goal to keep warming under 1.5° Celsius there is an urgent need to accel,1,1,0,0,0,0,1,0,0.375
"article text: "Year Ender: How India is embracing New-Age Beauty and Personal Care Brands With the eventful year of 2022 coming to an end every Indian",article text: "Year Ender: How India is embracing New-Age Beauty and Personal Care Brands With the eventful year of 2022 coming to an end every Indian,1,0,1,0,1,1,1,0,0.625
"article text: "Yet it’s one thing to say C&S is a priority—successful execution is another thing entirely. The CPG sector significantly lags other ind",article text: "Yet it’s one thing to say C&S is a priority—successful execution is another thing entirely. The CPG sector significantly lags other ind,0,0,0,0,0,0,0,0,0.0
"article text: "ZARAGOZA Spain Aug. 9 2023 /PRNewswire/ -- Shanghai Electric Energy Storage Technology Co. Ltd. ("Shanghai Electric Energy Storage" or ",article text: "ZARAGOZA Spain Aug. 9 2023 /PRNewswire/ -- Shanghai Electric Energy Storage Technology Co. Ltd. ("Shanghai Electric Energy Storage" or ,0,0,0,1,0,0,0,0,0.125
"article text: "d.light a leading provider of affordable solar-powered household products has successfully secured a $30 million securitization facilit",article text: "d.light a leading provider of affordable solar-powered household products has successfully secured a $30 million securitization facilit,0,0,0,1,0,0,0,1,0.25
"article text: "— TechWorldBD24 Bangladesh generates about 2.7 million tonnes of e-waste annually which is expected to double by 2030. The rapid urbani",article text: "— TechWorldBD24 Bangladesh generates about 2.7 million tonnes of e-waste annually which is expected to double by 2030. The rapid urbani,0,0,0,1,0,1,0,1,0.375
"article text: "“I believe we must base the next industrial revolution – a planned one – on the thesis that there is no such thing as waste that waste ",article text: "“I believe we must base the next industrial revolution – a planned one – on the thesis that there is no such thing as waste that waste ,0,0,0,0,0,0,0,1,0.125
"article text: "“We have a wonderful feedback loop with our consumers because we are a direct-to-consumer brand. It is very easy for us to communicate ",article text: "“We have a wonderful feedback loop with our consumers because we are a direct-to-consumer brand. It is very easy for us to communicate ,0,1,0,0,0,0,0,0,0.125
