title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Complimentary Recycling Strengthens Circular Plastics Economy - PlasticsToday",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL2FkdmFuY2VkLXJlY3ljbGluZy9jb21wbGltZW50YXJ5LXJlY3ljbGluZy1zdHJlbmd0aGVucy1jaXJjdWxhci1wbGFzdGljcy1lY29ub2150gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"How yachts are disposed of – and why it's so environmentally toxic - Yachting Monthly",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnlhY2h0aW5nbW9udGhseS5jb20vc3BlY2lhbHMvaG93LXlhY2h0cy1hcmUtZGlzcG9zZWQtb2YtYW5kLXdoeS1pdHMtc28tZW52aXJvbm1lbnRhbGx5LXRveGljLTkzNjQy0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Don't Believe What Consumers Say When It Comes to Sustainability - The Business of Fashion",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJ1c2luZXNzb2ZmYXNoaW9uLmNvbS9vcGluaW9ucy9zdXN0YWluYWJpbGl0eS9zdXN0YWluYWJpbGl0eS1zdXJ2ZXlzLWZhc2hpb24tY29uc3VtZXJzLWJsYWNrLWZyaWRheS_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Why Some Companies Are Ahead in the Race to Net Zero - BCG",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvd2h5LXNvbWUtY29tcGFuaWVzLWFyZS1haGVhZC1pbi10aGUtcmFjZS10by1uZXQtemVyby1hbmQtcmVkdWNpbmctZW1zc2lvbnPSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Consumer Companies Must Innovate to Drive Impact on Climate - BCG",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvY29uc3VtZXItY29tcGFuaWVzLW5lZWQtaW5ub3ZhdGl2ZS1jbGltYXRlLWNoYW5nZS1zb2x1dGlvbnMtdG8tZHJpdmUtaW1wYWN00gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Nestlé invests £7 million into new hard-to-recycle plastics plant - FoodNavigator.com",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOC9uZXN0bGUtaW52ZXN0cy03LW1pbGxpb24taW50by1uZXctaGFyZC10by1yZWN5Y2xlLXBsYXN0aWNzLXBsYW500gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"Flipkart Launches ‘Flipkart Green’ for Customers Looking to Adopt a Sustainable Lifestyle - Indian Retailer",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2ZsaXBrYXJ0LWxhdW5jaGVzLWZsaXBrYXJ0LWdyZWVuLWN1c3RvbWVycy1sb29raW5nLWFkb3B0LXN1c3RhaW5hYmxlLWxpZmVzdHlsZdIBAA?oc=5,1,0,1,1,0,0,0,1,0.5
"Vestas unveils circularity solution to end landfill for turbine blades - Vestas",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnZlc3Rhcy5jb20vZW4vbWVkaWEvY29tcGFueS1uZXdzLzIwMjMvdmVzdGFzLXVudmVpbHMtY2lyY3VsYXJpdHktc29sdXRpb24tdG8tZW5kLWxhbmRmaWxsLWZvci1jMzcxMDgxONIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"4 technology trends driving sustainability in real estate - The Times of India",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlL9IBcmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlLw?oc=5,0,0,0,0,1,1,0,0,0.25
"Circular Fashion Revolution: Recycling Medical Scrubs for a Greener Future - EP Magazine",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vZXBvbmxpbmUuY29tL2FydGljbGVzLzIwMjMvMTAvMTAvY2lyY3VsYXItZmFzaGlvbi1yZXZvbHV0aW9uLXJlY3ljbGluZy1tZWRpY2FsLXNjcnVicy1mb3ItYS1ncmVlbmVyLWZ1dHVyZS5hc3B40gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Navigating the new beauty and personal care packaging rules - CosmeticsDesign-Europe.com",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNvc21ldGljc2Rlc2lnbi1ldXJvcGUuY29tL0FydGljbGUvMjAyMy8xMC8yNS9OYXZpZ2F0aW5nLXRoZS1uZXctYmVhdXR5LWFuZC1wZXJzb25hbC1jYXJlLXBhY2thZ2luZy1ydWxlc9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"CEFLEX Teams up with Recyda to Facilitate Sustainable Design Check Tool - Packaging Strategies",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnBhY2thZ2luZ3N0cmF0ZWdpZXMuY29tL2FydGljbGVzLzEwNDEyNS1jZWZsZXgtdGVhbXMtdXAtd2l0aC1yZWN5ZGEtdG8tZmFjaWxpdGF0ZS1zdXN0YWluYWJsZS1kZXNpZ24tY2hlY2stdG9vbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Why is recycling so important? The dirty truth behind our trash - ZME Science",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnptZXNjaWVuY2UuY29tL2ZlYXR1cmUtcG9zdC90ZWNobm9sb2d5LWFydGljbGVzL3N1c3RhaW5hYmlsaXR5L2dyZWVuLWxpdmluZy0xL3doeS1pcy1yZWN5Y2xpbmctc28taW1wb3J0YW50L9IBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"SS Beauty to Bank on Aggressive Omnichannel Model, to reach 25 Doors by Next Fiscal: Biju Kassim, President ... - Indian Retailer",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L3N1c3RhaW5hYmlsaXR5L3NzLWJlYXV0eS1iYW5rLWFnZ3Jlc3NpdmUtb21uaWNoYW5uZWwtbW9kZWwtcmVhY2gtMjUtZG9vcnPSAQA?oc=5,1,0,0,0,0,0,0,1,0.25
"New Whitepaper Reveals Trillion-Dollar Opportunity for Corporate Climate Action in Asia - BCG",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmJjZy5jb20vcHJlc3MvMjFhcHJpbDIwMjMtbmV3LXdoaXRlcGFwZXItcmV2ZWFscy10cmlsbGlvbi1kb2xsYXItb3Bwb3J0dW5pdHktZm9yLWNvcnBvcmF0ZS1jbGltYXRlLWFjdGlvbi1pbi1hc2lh0gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Wheat replacement: South Korea partners with local food brands to intensify rice flour NPD - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3ItYXNpYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI2L3NvdXRoLWtvcmVhLXBhcnRuZXJzLXdpdGgtbG9jYWwtZm9vZC1icmFuZHMtdG8taW50ZW5zaWZ5LXJpY2UtZmxvdXItbnBk0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"Holcim US' 2023 Sustainability Achievements Accelerate Decarbonization - PR Newswire",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvaG9sY2ltLXVzLTIwMjMtc3VzdGFpbmFiaWxpdHktYWNoaWV2ZW1lbnRzLWFjY2VsZXJhdGUtZGVjYXJib25pemF0aW9uLTMwMjAxNTI4My5odG1s0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative - ChemAnalyst",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5jaGVtYW5hbHlzdC5jb20vTmV3c0FuZERlYWxzL05ld3NEZXRhaWxzL2luZW9zLWlub3Z5bi1icm9hZGVucy1wdmMtcHJvZHVjdC1wb3J0Zm9saW8td2l0aC1leHBhbnNpb24taW5pdGlhdGl2ZS0yNDA2M9IBAA?oc=5,0,0,0,1,0,0,0,1,0.25
"Paris Rhône Energy to Showcase Green Energy Storage Solutions at RE+ 2023 - PR Newswire",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3BhcmlzLXJob25lLWVuZXJneS10by1zaG93Y2FzZS1ncmVlbi1lbmVyZ3ktc3RvcmFnZS1zb2x1dGlvbnMtYXQtcmUtMjAyMy0zMDE5MTc1MTguaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Kohler Co. Outlines Strategy, Ambitions, and Progress in 2022 ESG Report - Contractor Magazine",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5jb250cmFjdG9ybWFnLmNvbS9iYXRoLWtpdGNoZW4vYXJ0aWNsZS8yMTI2OTU1MS9rb2hsZXItY28tb3V0bGluZXMtc3RyYXRlZ3ktYW1iaXRpb25zLWFuZC1wcm9ncmVzcy1pbi0yMDIyLWVzZy1yZXBvcnTSAQA?oc=5,0,0,0,1,0,0,0,1,0.25
"European Union launches second edition of Circular Economy Competition - GhanaWeb",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5naGFuYXdlYi5jb20vR2hhbmFIb21lUGFnZS9OZXdzQXJjaGl2ZS9FdXJvcGVhbi1Vbmlvbi1sYXVuY2hlcy1zZWNvbmQtZWRpdGlvbi1vZi1DaXJjdWxhci1FY29ub215LUNvbXBldGl0aW9uLTE2OTgyNTfSAQA?oc=5,0,0,1,1,0,0,0,1,0.375
"Renault, Nissan to invest Rs 5,300 crore in India: To launch six new vehicles - The Financial Express",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5maW5hbmNpYWxleHByZXNzLmNvbS9hdXRvL2Nhci1uZXdzL3JlbmF1bHQtbmlzc2FuLXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLWluZGlhLXRvLWxhdW5jaC1zaXgtbmV3LXZlaGljbGVzLzI5Nzk5Mzcv0gGHAWh0dHBzOi8vd3d3LmZpbmFuY2lhbGV4cHJlc3MuY29tL2F1dG8vY2FyLW5ld3MvcmVuYXVsdC1uaXNzYW4tdG8taW52ZXN0LXJzLTUzMDAtY3JvcmUtaW4taW5kaWEtdG8tbGF1bmNoLXNpeC1uZXctdmVoaWNsZXMvMjk3OTkzNy9saXRlLw?oc=5,0,0,0,0,0,0,0,0,0.0
"How a ban on single-use plastics creates new opportunities for the paper industry - The Times of India",https://news.google.com/rss/articles/CBMigwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9ibG9ncy92b2ljZXMvaG93LWEtYmFuLW9uLXNpbmdsZS11c2UtcGxhc3RpY3MtY3JlYXRlcy1uZXctb3Bwb3J0dW5pdGllcy1mb3ItdGhlLXBhcGVyLWluZHVzdHJ5L9IBgwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9ibG9ncy92b2ljZXMvaG93LWEtYmFuLW9uLXNpbmdsZS11c2UtcGxhc3RpY3MtY3JlYXRlcy1uZXctb3Bwb3J0dW5pdGllcy1mb3ItdGhlLXBhcGVyLWluZHVzdHJ5Lw?oc=5,0,0,0,0,0,0,0,0,0.0
"PepsiCo pushes entrepreneurial collaboration as 'vital' APAC sustainability strategy - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5mb29kbmF2aWdhdG9yLWFzaWEuY29tL0FydGljbGUvMjAyMy8xMS8wOC9wZXBzaWNvLXB1c2hlcy1lbnRyZXByZW5ldXJpYWwtY29sbGFib3JhdGlvbi1hcy12aXRhbC1hcGFjLXN1c3RhaW5hYmlsaXR5LXN0cmF0ZWd50gEA?oc=5,0,0,0,1,0,0,0,0,0.125
"Under the sustainable sea(weeds): gimme Seaweed talks eco-friendly and organic snacks - FoodNavigator-USA.com",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5mb29kbmF2aWdhdG9yLXVzYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI0L1VuZGVyLXRoZS1zdXN0YWluYWJsZS1zZWEtd2VlZHMtZ2ltbWUtU2Vhd2VlZC10YWxrcy1lY28tZnJpZW5kbHktYW5kLW9yZ2FuaWMtc25hY2tz0gEA?oc=5,0,0,0,1,0,0,0,0,0.125
"Hitachi Energy supports a green hydrogen economy to accelerate the energy transition - Hitachi Energy",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5oaXRhY2hpZW5lcmd5LmNvbS9uZXdzL2ZlYXR1cmVzLzIwMjMvMDgvaGl0YWNoaS1lbmVyZ3ktc3VwcG9ydHMtYS1ncmVlbi1oeWRyb2dlbi1lY29ub215LXRvLWFjY2VsZXJhdGUtdGhlLWVuZXJneS10cmFuc2l0aW9u0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Advancing Post-Consumer Textile Recycling: Emerging Technologies Shaping Sustainable Fashion - Fibre2fashion.com",https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy5maWJyZTJmYXNoaW9uLmNvbS9pbmR1c3RyeS1hcnRpY2xlLzk4NDgvYWR2YW5jaW5nLXBvc3QtY29uc3VtZXItdGV4dGlsZS1yZWN5Y2xpbmctZW1lcmdpbmctdGVjaG5vbG9naWVzLXNoYXBpbmctc3VzdGFpbmFibGUtZmFzaGlvbtIBmAFodHRwczovL3d3dy5maWJyZTJmYXNoaW9uLmNvbS9pbmR1c3RyeS1hcnRpY2xlLzk4NDgvYWR2YW5jaW5nLXBvc3QtY29uc3VtZXItdGV4dGlsZS1yZWN5Y2xpbmctZW1lcmdpbmctdGVjaG5vbG9naWVzLXNoYXBpbmctc3VzdGFpbmFibGUtZmFzaGlvbj9hbXA9dHJ1ZQ?oc=5,0,0,0,0,1,1,0,0,0.25
"Winbond Sets Global Sustainability Standard with Sustainability Initiatives and Products - PR Newswire",https://news.google.com/rss/articles/CBMikAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3dpbmJvbmQtc2V0cy1nbG9iYWwtc3VzdGFpbmFiaWxpdHktc3RhbmRhcmQtd2l0aC1zdXN0YWluYWJpbGl0eS1pbml0aWF0aXZlcy1hbmQtcHJvZHVjdHMtMzAxODA3ODA4Lmh0bWzSAQA?oc=5,0,0,0,1,0,0,0,0,0.125
"Schneider Electric Demonstrates Industry-Leading Energy Management Solutions at NECA 2023 - PR Newswire",https://news.google.com/rss/articles/CBMikQFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3NjaG5laWRlci1lbGVjdHJpYy1kZW1vbnN0cmF0ZXMtaW5kdXN0cnktbGVhZGluZy1lbmVyZ3ktbWFuYWdlbWVudC1zb2x1dGlvbnMtYXQtbmVjYS0yMDIzLTMwMTk0MjU4OS5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"EU consumers back call for more stringent eco-labels on confectionery and other food products - ConfectioneryNews.com",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5jb25mZWN0aW9uZXJ5bmV3cy5jb20vQXJ0aWNsZS8yMDIzLzExLzAyL2V1LWNvbnN1bWVycy1iYWNrLWNhbGwtZm9yLW1vcmUtc3RyaW5nZW50LWVjby1sYWJlbHMtb24tY29uZmVjdGlvbmVyeS1hbmQtb3RoZXItZm9vZC1wcm9kdWN0c9IBAA?oc=5,0,1,1,0,0,0,0,1,0.375
"LyondellBasell Details Accelerated Momentum in 2022 Sustainability Report - LyondellBasell",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5seW9uZGVsbGJhc2VsbC5jb20vZW4vbmV3cy1ldmVudHMvY29ycG9yYXRlLS1maW5hbmNpYWwtbmV3cy9seW9uZGVsbGJhc2VsbC1kZXRhaWxzLWFjY2VsZXJhdGVkLW1vbWVudHVtLWluLTIwMjItc3VzdGFpbmFiaWxpdHktcmVwb3J0L9IBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"AG unveils new £3m factory in Fivemiletown, but confirms closure of Moy site - The Irish News",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5pcmlzaG5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzbmV3cy8yMDIzLzA0LzIwL25ld3MvYWdfdW52ZWlsc19uZXdfM21fZmFjdG9yeV9pbl9maXZlbWlsZXRvd25fYnV0X2NvbmZpcm1zX2Nsb3N1cmVfb2ZfbW95X3NpdGUtMzIyMzM5MS_SAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Renault, Nissan set to invest Rs 5,300 crore in Tamil Nadu, launch 6 new vehicles - The Times of India",https://news.google.com/rss/articles/CBMimAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FydGljbGVzaG93Lzk3ODk3MTk4LmNtc9IBnAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FtcF9hcnRpY2xlc2hvdy85Nzg5NzE5OC5jbXM?oc=5,0,0,1,0,0,0,0,0,0.125
"CICE Funds Innovation to Advance the Measuring, Monitoring, and Verification (MMV) of Carbon Management - Canada NewsWire",https://news.google.com/rss/articles/CBMimAFodHRwczovL3d3dy5uZXdzd2lyZS5jYS9uZXdzLXJlbGVhc2VzL2NpY2UtZnVuZHMtaW5ub3ZhdGlvbi10by1hZHZhbmNlLXRoZS1tZWFzdXJpbmctbW9uaXRvcmluZy1hbmQtdmVyaWZpY2F0aW9uLW1tdi1vZi1jYXJib24tbWFuYWdlbWVudC04NDY3NjA2NzIuaHRtbNIBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"'You don't have to be an activist': Here's how your simple actions can help protect the Earth - The Economic Times",https://news.google.com/rss/articles/CBMimgFodHRwczovL20uZWNvbm9taWN0aW1lcy5jb20vbmV3cy9ob3ctdG8veW91LWRvbnQtaGF2ZS10by1iZS1hbi1hY3RpdmlzdC1oZXJlcy1ob3cteW91ci1zaW1wbGUtYWN0aW9ucy1jYW4taGVscC1wcm90ZWN0LXRoZS1lYXJ0aC9hcnRpY2xlc2hvdy8xMDIxNDIyNDIuY21z0gGeAWh0dHBzOi8vbS5lY29ub21pY3RpbWVzLmNvbS9uZXdzL2hvdy10by95b3UtZG9udC1oYXZlLXRvLWJlLWFuLWFjdGl2aXN0LWhlcmVzLWhvdy15b3VyLXNpbXBsZS1hY3Rpb25zLWNhbi1oZWxwLXByb3RlY3QtdGhlLWVhcnRoL2FtcF9hcnRpY2xlc2hvdy8xMDIxNDIyNDIuY21z?oc=5,0,1,0,0,0,0,1,0,0.25
"European Commission Adopts Measures Restricting Intentional Microplastics - Cosmetics & Toiletries",https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5jb3NtZXRpY3NhbmR0b2lsZXRyaWVzLmNvbS9yZWd1bGF0aW9ucy9lY28tc3VzdGFpbmFibGUvbmV3cy8yMjg3NDQ2OS9ldXJvcGVhbi1jb21taXNzaW9uLWFkb3B0cy1tZWFzdXJlcy1yZXN0cmljdGluZy1pbnRlbnRpb25hbC1taWNyb3BsYXN0aWNz0gEA?oc=5,0,1,1,1,0,0,0,1,0.5
"Updated U.S. recycling report finds $6.5 billion worth of material lost to landfill annually - Recycling Product News",https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5yZWN5Y2xpbmdwcm9kdWN0bmV3cy5jb20vYXJ0aWNsZS80MTIyMS91cGRhdGVkLXN0YXRlLW9mLXVzLXJlY3ljbGluZy1yZXBvcnQtZmluZHMtZG9sbGFyNjUtYmlsbGlvbi13b3J0aC1vZi1tYXRlcmlhbC1sb3N0LXRvLWxhbmRmaWxsLWFubnVhbGx50gEA?oc=5,0,1,1,1,0,0,0,0,0.375
"Mavala's ultimate guide to beauty features skincare-infused make-up range - Global Travel Retail Magazine",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5ndHJtYWcuY29tL2JyYW5kLW5ld3MvZnJhZ3JhbmNlcy1jb3NtZXRpY3Mtc2tpbmNhcmUtYW5kLWhhaXJjYXJlLzIwMjMvMTEvMjQvbWF2YWxhcy11bHRpbWF0ZS1ndWlkZS10by1iZWF1dHktZmVhdHVyZXMtc2tpbmNhcmUtaW5mdXNlZC1tYWtlLXVwL9IBAA?oc=5,1,0,0,0,0,0,0,1,0.25
"ENERtec Asia 2024: Driving Sustainable Urban and Industrial Energy Transition in Southeast Asia - PR Newswire",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9hcGFjL25ld3MtcmVsZWFzZXMvZW5lcnRlYy1hc2lhLTIwMjQtZHJpdmluZy1zdXN0YWluYWJsZS11cmJhbi1hbmQtaW5kdXN0cmlhbC1lbmVyZ3ktdHJhbnNpdGlvbi1pbi1zb3V0aGVhc3QtYXNpYS0zMDIwMDMxMzQuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Nissan and Renault announce Rs 5,300crore investment in Tamil Nadu, to create 2,000 jobs - The Times of India",https://news.google.com/rss/articles/CBMinwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvbmlzc2FuLWFuZC1yZW5hdWx0LWFubm91bmNlLXJzLTUzMDBjcm9yZS1pbnZlc3RtZW50LWluLXRhbWlsLW5hZHUtdG8tY3JlYXRlLTIwMDAtam9icy9hcnRpY2xlc2hvdy85Nzg3NDkwNy5jbXPSAaMBaHR0cHM6Ly90aW1lc29maW5kaWEuaW5kaWF0aW1lcy5jb20vY2l0eS9jaGVubmFpL25pc3Nhbi1hbmQtcmVuYXVsdC1hbm5vdW5jZS1ycy01MzAwY3JvcmUtaW52ZXN0bWVudC1pbi10YW1pbC1uYWR1LXRvLWNyZWF0ZS0yMDAwLWpvYnMvYW1wX2FydGljbGVzaG93Lzk3ODc0OTA3LmNtcw?oc=5,0,0,0,1,0,0,0,0,0.125
"How Manufacturing Companies are Using Recycled Materials In Their Processes and What They're Using - SupplyChainBrain",https://news.google.com/rss/articles/CBMioAFodHRwczovL3d3dy5zdXBwbHljaGFpbmJyYWluLmNvbS9ibG9ncy8xLXRoaW5rLXRhbmsvcG9zdC8zNjUzNi1ob3ctbWFudWZhY3R1cmluZy1jb21wYW5pZXMtYXJlLXVzaW5nLXJlY3ljbGVkLW1hdGVyaWFscy1pbi10aGVpci1wcm9jZXNzZXMtYW5kLXdoYXQtdGhleXJlLXVzaW5n0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Supply chain sustainability: Teaming up with suppliers to protect people and the planet - Philips",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2ZlYXR1cmVzLzIwMjMvMjAyMzEwMjYtc3VwcGx5LWNoYWluLXN1c3RhaW5hYmlsaXR5LXRlYW1pbmctdXAtd2l0aC1zdXBwbGllcnMtdG8tcHJvdGVjdC1wZW9wbGUtYW5kLXRoZS1wbGFuZXQuaHRtbNIBAA?oc=5,0,0,1,0,0,0,0,1,0.25
"BWH Hotels and Call2Recycle Bring Battery Recycling Practices to the Canadian Hospitality Sector - GlobeNewswire",https://news.google.com/rss/articles/CBMiqAFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2UvMjAyMy8xMi8xMi8yNzk0OTM3LzAvZW4vQldILUhvdGVscy1hbmQtQ2FsbDJSZWN5Y2xlLUJyaW5nLUJhdHRlcnktUmVjeWNsaW5nLVByYWN0aWNlcy10by10aGUtQ2FuYWRpYW4tSG9zcGl0YWxpdHktU2VjdG9yLmh0bWzSAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Philips and sustainability at COP28 - News - Philips",https://news.google.com/rss/articles/CBMiuAFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL3N0YW5kYXJkL25ld3MvYXJ0aWNsZXMvMjAyMy8yMDIzMTEzMC1jb3AyOC10ZWFtaW5nLXVwLWZvci1zdXN0YWluYWJsZS1hbmQtYWNjZXNzaWJsZS1oZWFsdGhjYXJlLXdpdGgtcGFydG5lcnMtYWNyb3NzLXRoZS12YWx1ZS1jaGFpbi5odG1s0gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"Introducing Coachtopia: A new world of circular craft from Coach. Powered by community, building towards a better ... - PR Newswire",https://news.google.com/rss/articles/CBMivAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2ludHJvZHVjaW5nLWNvYWNodG9waWEtYS1uZXctd29ybGQtb2YtY2lyY3VsYXItY3JhZnQtZnJvbS1jb2FjaC1wb3dlcmVkLWJ5LWNvbW11bml0eS1idWlsZGluZy10b3dhcmRzLWEtYmV0dGVyLWZ1dHVyZS1mb3Itb3VyLXBsYW5ldC0zMDE4MDI2NDEuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"ESGL Holdings Limited (NASDAQ: ESGL) Announces Multi-Year Contract Renewal with Singapore Refining Company ... - GlobeNewswire",https://news.google.com/rss/articles/CBMiwgFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8xMS8yNy8yNzg2NTE0LzAvZW4vRVNHTC1Ib2xkaW5ncy1MaW1pdGVkLU5BU0RBUS1FU0dMLUFubm91bmNlcy1NdWx0aS1ZZWFyLUNvbnRyYWN0LVJlbmV3YWwtd2l0aC1TaW5nYXBvcmUtUmVmaW5pbmctQ29tcGFueS1Qcml2YXRlLUxpbWl0ZWQuaHRtbNIBAA?oc=5,0,1,0,1,0,0,0,0,0.25
